ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_8394,38,150000,모기지론,3.0,부채통합,7500,10.0,13
test_8395,32,48000,임대,5.0,부채통합,5000,11.49,8
test_8396,29,20000,소유,0.0,투자,3000,8.0,5
test_8397,25,250000,임대,2.0,의료,25000,13.49,4
test_8398,41,28000,소유,9.0,교육,2000,7.74,16
test_8399,34,36000,임대,2.0,부채통합,9500,8.59,8
test_8400,28,64125,임대,2.0,부채통합,10000,10.65,7
test_8401,23,39500,임대,7.0,의료,11000,,2
test_8402,25,130000,모기지론,0.0,주택개선,6325,6.54,3
test_8403,33,100000,임대,1.0,주택개선,25000,11.66,9
test_8404,21,30000,임대,0.0,부채통합,1500,13.92,2
test_8405,27,50000,모기지론,0.0,의료,12000,6.62,9
test_8406,24,40800,모기지론,1.0,교육,6000,12.92,3
test_8407,27,24000,소유,2.0,투자,6000,12.53,9
test_8408,25,45000,임대,4.0,개인사업,8000,10.38,3
test_8409,22,68000,임대,6.0,부채통합,13500,10.62,4
test_8410,29,35000,소유,0.0,투자,10000,12.87,8
test_8411,24,27360,모기지론,5.0,개인사업,8000,7.29,3
test_8412,22,46000,임대,6.0,교육,14000,8.49,4
test_8413,22,41800,모기지론,3.0,투자,3100,6.76,4
test_8414,35,84175,임대,4.0,교육,7000,7.29,8
test_8415,25,44000,임대,1.0,의료,8000,12.92,4
test_8416,22,29280,모기지론,0.0,교육,12000,11.66,3
test_8417,21,32000,임대,0.0,개인사업,12000,,4
test_8418,27,40752,임대,6.0,의료,5000,13.49,8
test_8419,32,140304,모기지론,8.0,의료,20000,6.91,10
test_8420,29,112000,모기지론,3.0,개인사업,25000,14.61,5
test_8421,34,32000,임대,9.0,의료,3000,14.59,7
test_8422,24,88000,모기지론,8.0,주택개선,25000,14.54,2
test_8423,39,18300,임대,0.0,부채통합,1200,14.74,11
test_8424,23,57000,임대,5.0,투자,7650,11.71,4
test_8425,22,80000,모기지론,4.0,개인사업,7250,,3
test_8426,32,73000,모기지론,7.0,개인사업,4750,13.11,9
test_8427,23,65000,소유,6.0,개인사업,6000,10.65,2
test_8428,24,120000,모기지론,1.0,교육,25000,18.53,2
test_8429,25,60000,소유,4.0,주택개선,6500,6.17,3
test_8430,26,39000,임대,5.0,의료,2800,10.0,2
test_8431,34,60000,임대,14.0,주택개선,10000,13.57,6
test_8432,25,31000,모기지론,7.0,주택개선,6000,7.66,2
test_8433,26,31836,임대,1.0,교육,6400,14.35,4
test_8434,28,66560,임대,4.0,개인사업,4800,10.36,5
test_8435,27,75288,모기지론,12.0,의료,18050,10.0,10
test_8436,26,120000,모기지론,10.0,주택개선,5600,13.49,3
test_8437,28,120000,모기지론,12.0,주택개선,6000,7.74,5
test_8438,34,35000,임대,2.0,투자,15000,10.99,5
test_8439,31,30000,임대,5.0,의료,7000,11.99,8
test_8440,26,39996,임대,2.0,부채통합,6200,13.79,2
test_8441,24,66996,모기지론,5.0,교육,10000,9.62,2
test_8442,39,30000,임대,3.0,부채통합,2300,14.79,15
test_8443,27,51600,임대,1.0,개인사업,10400,18.25,6
test_8444,26,78000,모기지론,8.0,개인사업,12000,13.43,4
test_8445,23,28800,모기지론,0.0,의료,6000,7.49,2
test_8446,37,408000,임대,14.0,교육,6000,12.61,13
test_8447,33,50000,임대,1.0,부채통합,9000,7.51,5
test_8448,34,66000,임대,5.0,부채통합,12000,14.3,6
test_8449,51,28000,임대,3.0,투자,8000,11.86,26
test_8450,22,38000,임대,0.0,교육,15000,,4
test_8451,32,110000,모기지론,16.0,주택개선,6700,6.92,7
test_8452,29,30000,임대,1.0,개인사업,3500,11.86,8
test_8453,34,72000,모기지론,8.0,주택개선,10000,13.49,8
test_8454,22,48000,임대,6.0,투자,5000,,2
test_8455,24,24000,임대,2.0,투자,4000,8.59,3
test_8456,54,20000,임대,2.0,의료,5000,,28
test_8457,25,79000,모기지론,0.0,부채통합,9000,6.76,4
test_8458,33,71000,모기지론,7.0,교육,8000,12.68,10
test_8459,24,62000,임대,1.0,의료,1600,13.85,4
test_8460,61,85000,모기지론,11.0,개인사업,9000,9.99,22
test_8461,27,75400,모기지론,3.0,의료,6000,7.74,9
test_8462,29,25368,임대,0.0,주택개선,10000,11.34,5
test_8463,24,55000,모기지론,8.0,투자,5500,8.59,3
test_8464,32,250000,모기지론,9.0,투자,25000,14.59,7
test_8465,21,35000,임대,3.0,부채통합,3500,12.53,4
test_8466,24,105000,임대,8.0,부채통합,15000,10.95,3
test_8467,25,46000,모기지론,5.0,교육,23500,10.25,4
test_8468,30,68000,모기지론,2.0,교육,6000,13.72,5
test_8469,40,8628,소유,,부채통합,2500,,17
test_8470,30,28000,임대,1.0,개인사업,7000,13.22,10
test_8471,31,50000,임대,1.0,의료,10000,12.69,8
test_8472,22,26400,임대,1.0,교육,3500,15.27,3
test_8473,22,58380,임대,2.0,투자,5000,12.29,3
test_8474,23,27996,소유,2.0,의료,9250,10.75,2
test_8475,26,145000,임대,1.0,주택개선,10000,10.99,3
test_8476,29,55000,모기지론,11.0,의료,4000,10.99,6
test_8477,24,32000,임대,4.0,의료,12000,7.51,2
test_8478,32,61200,모기지론,,개인사업,15000,6.99,9
test_8479,30,105000,모기지론,12.0,교육,12000,7.88,6
test_8480,22,70000,임대,2.0,부채통합,18750,10.38,2
test_8481,25,30720,임대,2.0,주택개선,11000,13.72,2
test_8482,26,46000,모기지론,8.0,주택개선,7000,9.99,3
test_8483,36,48450,임대,2.0,부채통합,10000,13.61,15
test_8484,28,105000,임대,5.0,부채통합,5500,15.23,7
test_8485,23,24000,소유,0.0,개인사업,8000,5.79,3
test_8486,29,32000,임대,1.0,개인사업,6525,16.07,9
test_8487,44,51850,임대,7.0,의료,10000,14.11,12
test_8488,41,65000,임대,3.0,교육,10000,,15
test_8489,28,42682,임대,1.0,개인사업,8000,6.03,9
test_8490,23,90000,임대,4.0,투자,10000,7.51,2
test_8491,27,54000,임대,11.0,투자,6000,14.59,5
test_8492,22,42000,임대,1.0,개인사업,20000,12.99,3
test_8493,27,70200,모기지론,9.0,주택개선,6000,7.29,5
test_8494,33,56000,모기지론,13.0,의료,12000,6.62,6
test_8495,20,135000,모기지론,1.0,투자,15000,15.96,2
test_8496,26,75000,모기지론,4.0,주택개선,7000,6.99,2
test_8497,28,138600,모기지론,10.0,부채통합,12000,12.99,7
test_8498,33,42000,임대,3.0,의료,12000,13.57,6
test_8499,23,77000,소유,3.0,투자,3500,5.99,2
test_8500,24,42000,모기지론,,의료,19000,6.99,3
test_8501,27,150000,모기지론,11.0,투자,8000,12.21,5
test_8502,33,74520,임대,4.0,주택개선,10000,16.89,10
test_8503,24,145008,모기지론,8.0,교육,5000,9.63,4
test_8504,25,26400,모기지론,1.0,주택개선,7500,8.9,3
test_8505,27,55000,임대,4.0,투자,15000,12.42,10
test_8506,24,115000,모기지론,4.0,부채통합,8000,7.51,4
test_8507,35,110000,임대,1.0,개인사업,3200,11.48,9
test_8508,28,45000,모기지론,5.0,주택개선,15000,15.99,8
test_8509,28,34000,모기지론,12.0,교육,10000,16.77,7
test_8510,23,84000,모기지론,7.0,교육,16000,6.03,2
test_8511,30,30240,임대,1.0,교육,5000,14.72,10
test_8512,22,54996,모기지론,6.0,부채통합,25000,12.42,2
test_8513,32,30000,임대,4.0,개인사업,3000,13.49,6
test_8514,24,45000,모기지론,6.0,주택개선,4075,5.42,3
test_8515,24,24000,임대,0.0,교육,6500,11.36,2
test_8516,28,82000,모기지론,8.0,교육,18000,7.66,9
test_8517,23,41000,모기지론,4.0,의료,7500,10.71,2
test_8518,26,54011,임대,10.0,교육,9500,16.29,2
test_8519,22,50000,임대,0.0,의료,10000,12.99,4
test_8520,23,30000,임대,1.0,개인사업,1450,15.58,4
test_8521,33,33000,모기지론,3.0,교육,4000,12.69,8
test_8522,21,43000,임대,2.0,의료,9200,8.94,2
test_8523,33,33000,모기지론,6.0,주택개선,6000,6.03,5
test_8524,24,43500,임대,1.0,개인사업,3000,8.0,2
test_8525,23,28800,임대,5.0,교육,2800,10.38,2
test_8526,26,31000,임대,4.0,교육,5000,14.96,3
test_8527,38,49000,모기지론,10.0,부채통합,7250,11.99,11
test_8528,24,102400,임대,8.0,개인사업,25000,10.36,3
test_8529,23,44000,모기지론,0.0,의료,2000,19.13,3
test_8530,23,64800,모기지론,7.0,부채통합,2400,13.23,2
test_8531,35,51996,소유,16.0,투자,2000,6.17,8
test_8532,23,38004,임대,5.0,투자,5000,6.91,2
test_8533,29,86028,모기지론,4.0,주택개선,25000,16.82,9
test_8534,35,24960,임대,6.0,교육,1400,8.49,10
test_8535,25,48000,모기지론,3.0,부채통합,4800,10.74,4
test_8536,36,171870,모기지론,4.0,의료,9400,15.62,11
test_8537,43,98004,모기지론,11.0,개인사업,6000,5.42,15
test_8538,24,60140,임대,2.0,투자,7000,8.59,3
test_8539,23,29124,임대,3.0,교육,1600,10.83,4
test_8540,25,39996,임대,1.0,부채통합,5000,11.89,4
test_8541,26,54000,모기지론,10.0,주택개선,3600,12.69,4
test_8542,22,132000,모기지론,3.0,의료,10000,7.66,2
test_8543,32,99600,모기지론,6.0,교육,5000,11.86,8
test_8544,22,55000,모기지론,6.0,투자,12000,9.99,4
test_8545,48,50000,임대,18.0,주택개선,10000,9.63,14
test_8546,29,56000,소유,5.0,교육,9200,6.03,9
test_8547,24,105000,임대,0.0,의료,14000,7.88,4
test_8548,25,50000,임대,6.0,개인사업,11875,10.65,2
test_8549,44,58000,모기지론,13.0,투자,6400,16.29,13
test_8550,25,85000,임대,0.0,교육,18000,11.71,4
test_8551,42,30000,임대,5.0,투자,8000,14.96,12
test_8552,23,140000,모기지론,4.0,개인사업,12000,5.42,3
test_8553,24,35000,임대,4.0,교육,1850,7.12,2
test_8554,29,225000,소유,11.0,개인사업,24250,,7
test_8555,39,50000,임대,8.0,개인사업,12000,11.71,15
test_8556,22,96000,모기지론,4.0,투자,8000,7.88,4
test_8557,35,57721,임대,3.0,부채통합,16500,,6
test_8558,34,50000,임대,0.0,투자,2400,,9
test_8559,31,59500,임대,1.0,의료,6000,11.71,6
test_8560,36,29500,소유,4.0,주택개선,1250,11.83,11
test_8561,23,67752,임대,3.0,교육,7000,6.62,4
test_8562,24,24000,임대,0.0,개인사업,7000,15.62,2
test_8563,32,30000,모기지론,2.0,교육,6000,15.31,8
test_8564,24,33000,임대,8.0,의료,6400,9.99,2
test_8565,37,38200,임대,0.0,투자,12000,8.94,14
test_8566,26,63000,임대,1.0,투자,10000,16.4,2
test_8567,26,59000,모기지론,7.0,주택개선,500,9.76,2
test_8568,23,85500,임대,1.0,교육,17000,13.11,2
test_8569,26,81380,임대,9.0,의료,14400,10.37,4
test_8570,28,62000,임대,2.0,의료,12800,13.16,5
test_8571,26,125000,모기지론,6.0,주택개선,16000,8.94,4
test_8572,31,82000,모기지론,15.0,개인사업,8000,11.99,5
test_8573,23,65000,임대,0.0,투자,9975,7.51,2
test_8574,26,125000,모기지론,4.0,의료,9600,5.79,2
test_8575,22,63000,모기지론,2.0,교육,14100,8.0,2
test_8576,21,90200,임대,2.0,개인사업,19125,13.92,4
test_8577,24,40000,모기지론,1.0,의료,7500,12.42,4
test_8578,22,36000,임대,1.0,교육,1000,8.59,4
test_8579,24,52000,소유,8.0,교육,4000,10.62,4
test_8580,27,36600,모기지론,6.0,투자,5000,5.42,5
test_8581,22,53000,임대,6.0,교육,5000,9.91,2
test_8582,24,48000,임대,,의료,3700,6.99,4
test_8583,28,37000,임대,3.0,부채통합,7000,9.32,8
test_8584,24,72000,임대,4.0,의료,15000,10.99,4
test_8585,23,51600,임대,6.0,개인사업,4000,9.91,3
test_8586,52,84000,임대,3.0,투자,18000,8.49,24
test_8587,26,44000,임대,4.0,부채통합,11000,15.31,2
test_8588,26,51500,모기지론,7.0,투자,11000,,3
test_8589,23,33600,모기지론,8.0,개인사업,8000,6.99,2
test_8590,46,80000,모기지론,13.0,주택개선,20000,14.54,13
test_8591,22,16800,임대,2.0,부채통합,4000,14.27,4
test_8592,24,60000,소유,7.0,개인사업,10000,10.37,4
test_8593,25,64000,임대,8.0,부채통합,15000,14.42,3
test_8594,21,40200,모기지론,5.0,의료,7200,7.88,2
test_8595,39,38500,임대,0.0,의료,3000,,16
test_8596,28,84000,임대,3.0,주택개선,15000,11.86,9
test_8597,22,35000,임대,4.0,투자,1000,,3
test_8598,23,100000,임대,4.0,교육,4150,10.65,4
test_8599,24,180000,임대,3.0,개인사업,11200,5.79,4
test_8600,23,37700,모기지론,4.0,교육,8000,15.62,3
test_8601,31,42300,소유,15.0,투자,2000,6.92,9
test_8602,27,40000,모기지론,4.0,주택개선,8000,14.72,9
test_8603,22,48000,임대,7.0,개인사업,7200,12.69,2
test_8604,25,175000,임대,2.0,개인사업,25000,8.9,2
test_8605,35,59000,임대,11.0,부채통합,2000,13.48,7
test_8606,29,54000,모기지론,8.0,부채통합,7500,7.49,9
test_8607,26,65600,임대,5.0,교육,10000,13.55,2
test_8608,22,66000,임대,4.0,교육,6000,9.99,4
test_8609,27,57057,임대,3.0,투자,9000,13.11,5
test_8610,31,95000,모기지론,,주택개선,5000,6.03,5
test_8611,25,121000,모기지론,1.0,교육,3600,11.83,3
test_8612,22,30000,임대,2.0,부채통합,6000,12.42,4
test_8613,28,120000,모기지론,12.0,투자,20000,9.45,10
test_8614,28,80000,모기지론,12.0,부채통합,12000,6.03,6
test_8615,22,72000,임대,6.0,투자,15000,17.19,2
test_8616,22,44000,임대,5.0,교육,10000,15.95,4
test_8617,26,100000,임대,5.0,교육,15000,6.99,2
test_8618,30,20520,임대,0.0,부채통합,5000,9.99,5
test_8619,25,234000,모기지론,3.0,의료,20000,14.27,4
test_8620,30,69000,모기지론,13.0,투자,10000,9.99,9
test_8621,26,100000,모기지론,5.0,부채통합,24000,10.99,4
test_8622,28,42000,모기지론,12.0,투자,11000,5.42,7
test_8623,94,24000,임대,1.0,의료,6500,,27
test_8624,31,21900,임대,,개인사업,9500,14.59,8
test_8625,32,60000,임대,5.0,의료,1925,12.29,9
test_8626,27,25200,임대,,개인사업,3000,15.58,6
test_8627,39,55000,임대,3.0,투자,10000,10.99,13
test_8628,33,44000,임대,1.0,교육,7500,12.92,6
test_8629,27,88970,모기지론,5.0,부채통합,20000,11.99,6
test_8630,26,23484,임대,,투자,5000,7.49,2
test_8631,22,60000,모기지론,1.0,의료,10000,7.9,4
test_8632,23,34000,임대,0.0,의료,1000,7.37,4
test_8633,24,90000,임대,8.0,주택개선,10000,11.89,4
test_8634,27,52000,임대,0.0,개인사업,6225,14.35,7
test_8635,27,33975,모기지론,,부채통합,10000,9.25,7
test_8636,48,83500,임대,7.0,교육,10200,5.79,14
test_8637,26,48000,임대,7.0,의료,9000,8.94,3
test_8638,24,74000,임대,7.0,교육,8000,15.62,2
test_8639,21,12000,임대,,투자,3200,11.49,2
test_8640,30,40000,임대,4.0,투자,4500,14.26,6
test_8641,27,30000,임대,3.0,의료,2500,11.14,5
test_8642,27,75000,임대,3.0,투자,12000,11.49,5
test_8643,30,46800,임대,0.0,교육,7500,7.88,10
test_8644,28,71874,임대,6.0,부채통합,20000,11.48,6
test_8645,26,70000,임대,0.0,교육,2400,,3
test_8646,36,52000,임대,0.0,교육,6000,9.99,12
test_8647,38,53052,임대,0.0,의료,8000,,13
test_8648,22,62400,모기지론,2.0,투자,12600,13.85,2
test_8649,26,55000,임대,10.0,의료,8400,8.94,3
test_8650,27,63844,모기지론,11.0,부채통합,20000,6.54,10
test_8651,25,52000,모기지론,3.0,의료,6000,9.32,2
test_8652,27,36000,소유,4.0,의료,1050,14.72,5
test_8653,30,130000,모기지론,1.0,주택개선,8500,12.84,5
test_8654,27,40800,임대,,의료,3000,13.48,5
test_8655,31,56004,임대,3.0,교육,9000,14.46,5
test_8656,32,25404,임대,16.0,교육,9950,12.68,7
test_8657,32,110000,모기지론,0.0,투자,23000,11.48,9
test_8658,23,47000,모기지론,7.0,의료,8000,10.65,3
test_8659,24,51000,임대,6.0,의료,15000,11.12,2
test_8660,29,27840,임대,0.0,교육,8575,19.42,10
test_8661,35,35300,임대,0.0,교육,7500,12.29,7
test_8662,30,36000,임대,2.0,교육,4200,14.27,5
test_8663,26,78000,모기지론,10.0,교육,10000,9.63,4
test_8664,22,29000,임대,0.0,주택개선,4200,,2
test_8665,26,45000,모기지론,9.0,개인사업,10000,16.89,3
test_8666,21,20000,임대,4.0,의료,8000,12.21,4
test_8667,23,65000,모기지론,5.0,부채통합,2275,,2
test_8668,40,125000,모기지론,3.0,개인사업,10200,7.49,13
test_8669,22,60000,임대,6.0,의료,8000,7.88,2
test_8670,24,73000,모기지론,4.0,교육,6500,5.42,2
test_8671,27,49000,임대,3.0,개인사업,3000,14.96,8
test_8672,36,150000,모기지론,20.0,부채통합,10000,,16
test_8673,32,45000,임대,0.0,교육,5600,11.36,10
test_8674,24,150000,모기지론,5.0,부채통합,20000,10.51,4
test_8675,23,45000,임대,6.0,투자,1600,10.08,4
test_8676,24,55000,모기지론,5.0,개인사업,3100,11.71,2
test_8677,29,92000,임대,2.0,부채통합,20000,13.72,10
test_8678,24,82000,모기지론,1.0,교육,7500,8.32,3
test_8679,27,93600,모기지론,0.0,주택개선,16000,11.58,5
test_8680,22,29244,임대,0.0,부채통합,3000,13.3,2
test_8681,29,45000,임대,0.0,의료,12000,12.99,8
test_8682,24,12000,임대,0.0,개인사업,4000,13.8,3
test_8683,28,60000,소유,12.0,교육,7000,7.66,9
test_8684,50,74400,모기지론,5.0,투자,7000,7.49,14
test_8685,26,58000,모기지론,2.0,개인사업,3000,6.92,4
test_8686,22,42000,임대,0.0,투자,2500,13.92,3
test_8687,31,275000,모기지론,9.0,개인사업,25000,13.85,6
test_8688,25,106000,모기지론,3.0,부채통합,12000,6.54,2
test_8689,23,50000,임대,5.0,교육,10000,7.51,3
test_8690,24,13000,임대,1.0,의료,1200,11.89,2
test_8691,22,60000,임대,2.0,의료,16800,14.65,4
test_8692,30,30000,임대,2.0,투자,10000,,7
test_8693,26,92040,모기지론,6.0,투자,10000,,3
test_8694,33,97000,임대,4.0,교육,7000,12.98,8
test_8695,25,29004,임대,0.0,개인사업,5600,13.79,4
test_8696,25,81000,모기지론,2.0,의료,5200,10.95,2
test_8697,29,88055,모기지론,6.0,부채통합,21600,12.42,8
test_8698,24,78000,모기지론,3.0,부채통합,20000,10.37,2
test_8699,29,127000,모기지론,1.0,의료,24250,11.36,10
test_8700,37,88000,모기지론,20.0,주택개선,9925,,16
test_8701,21,36000,임대,5.0,의료,20000,,2
test_8702,50,102031,모기지론,9.0,주택개선,12000,14.96,11
test_8703,24,60000,모기지론,7.0,의료,20000,7.9,4
test_8704,22,61402,모기지론,7.0,교육,10800,9.99,2
test_8705,22,50000,모기지론,7.0,교육,4000,10.95,4
test_8706,30,53208,모기지론,5.0,교육,8500,,5
test_8707,29,90000,모기지론,13.0,투자,10000,12.21,10
test_8708,24,56000,임대,0.0,교육,12800,,4
test_8709,23,72000,임대,7.0,개인사업,3000,7.43,2
test_8710,23,46500,임대,3.0,교육,4600,,4
test_8711,24,53000,소유,8.0,의료,3350,6.76,2
test_8712,31,34000,임대,3.0,교육,5000,5.42,7
test_8713,58,72000,임대,5.0,교육,4500,,18
test_8714,29,68004,임대,2.0,교육,2500,12.99,9
test_8715,27,76000,임대,2.0,의료,14500,12.73,10
test_8716,26,49995,모기지론,10.0,교육,10000,11.71,3
test_8717,33,23400,임대,13.0,투자,5000,12.69,10
test_8718,24,54500,모기지론,7.0,의료,8000,17.49,4
test_8719,33,71000,임대,0.0,교육,16500,14.72,6
test_8720,24,120000,임대,4.0,주택개선,10000,13.61,4
test_8721,27,50000,모기지론,4.0,교육,2200,12.99,10
test_8722,27,37200,임대,4.0,교육,4000,17.27,9
test_8723,26,19500,임대,0.0,의료,500,11.41,2
test_8724,21,45000,임대,3.0,교육,10300,10.59,2
test_8725,30,40581,임대,14.0,투자,14500,13.23,10
test_8726,21,25000,임대,0.0,부채통합,3800,8.59,2
test_8727,25,23920,임대,0.0,의료,4000,14.35,2
test_8728,29,71000,소유,13.0,의료,14000,7.14,5
test_8729,29,62532,임대,6.0,투자,9000,13.49,6
test_8730,33,23004,임대,6.0,개인사업,3000,13.43,5
test_8731,22,34480,임대,4.0,투자,1550,15.21,3
test_8732,22,108000,임대,1.0,주택개선,24150,14.96,3
test_8733,32,50000,임대,6.0,부채통합,10000,9.25,8
test_8734,29,37500,임대,0.0,투자,11000,8.49,5
test_8735,39,60000,모기지론,20.0,의료,7000,7.68,15
test_8736,25,25000,임대,4.0,의료,1600,12.98,3
test_8737,22,118812,모기지론,6.0,의료,15000,13.35,2
test_8738,24,35000,임대,8.0,개인사업,4250,6.99,2
test_8739,21,29000,임대,0.0,교육,4000,14.83,4
test_8740,21,27000,임대,5.0,투자,5000,5.42,3
test_8741,30,63552,임대,,의료,6000,11.49,7
test_8742,27,96000,모기지론,12.0,주택개선,12500,19.03,5
test_8743,28,53000,임대,0.0,부채통합,7000,9.88,9
test_8744,25,135000,임대,8.0,개인사업,24000,10.99,2
test_8745,26,92000,모기지론,0.0,부채통합,5600,11.46,3
test_8746,22,50000,소유,6.0,교육,1000,9.91,2
test_8747,21,36000,모기지론,5.0,개인사업,2800,6.99,2
test_8748,37,133000,임대,3.0,의료,9000,13.85,12
test_8749,30,20000,임대,1.0,교육,6000,,9
test_8750,30,48996,모기지론,14.0,교육,1200,14.35,7
test_8751,24,110000,모기지론,8.0,개인사업,27300,7.51,3
test_8752,28,205000,임대,13.0,의료,17600,13.23,10
test_8753,40,73000,임대,2.0,투자,9975,16.29,16
test_8754,23,38000,임대,0.0,부채통합,1075,,3
test_8755,23,68000,모기지론,4.0,교육,1000,8.0,3
