ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_7014,23,85000,임대,2.0,개인사업,16000,14.27,2
test_7015,26,30000,임대,2.0,교육,2700,10.75,2
test_7016,26,32000,임대,3.0,부채통합,5000,7.49,2
test_7017,23,35000,임대,6.0,부채통합,13475,10.65,3
test_7018,28,58704,임대,5.0,부채통합,23500,14.72,7
test_7019,22,24000,모기지론,4.0,투자,1300,5.42,3
test_7020,29,100000,모기지론,5.0,개인사업,10000,7.49,6
test_7021,31,24000,임대,2.0,의료,1800,8.59,6
test_7022,30,75000,임대,2.0,부채통합,6000,12.68,5
test_7023,22,25000,임대,2.0,개인사업,7000,13.85,3
test_7024,31,80000,임대,2.0,의료,6000,6.03,10
test_7025,26,77004,모기지론,0.0,의료,6000,11.99,4
test_7026,32,150000,모기지론,17.0,투자,12000,12.99,9
test_7027,31,43288,임대,7.0,의료,10000,10.74,5
test_7028,25,75000,모기지론,9.0,투자,5000,13.79,4
test_7029,22,32000,임대,5.0,의료,4500,9.63,2
test_7030,26,40000,임대,2.0,의료,12000,7.51,2
test_7031,24,53004,모기지론,6.0,부채통합,21000,10.65,3
test_7032,21,47760,모기지론,2.0,개인사업,15000,6.03,2
test_7033,22,50000,임대,5.0,개인사업,10000,11.71,3
test_7034,39,45000,모기지론,4.0,투자,8625,,13
test_7035,23,48000,모기지론,3.0,투자,12000,11.36,3
test_7036,36,69000,임대,0.0,주택개선,25000,14.59,12
test_7037,23,100000,모기지론,0.0,투자,11000,8.49,2
test_7038,24,105996,모기지론,7.0,의료,3000,7.51,3
test_7039,23,76500,임대,0.0,부채통합,8000,14.26,4
test_7040,35,49872,임대,2.0,투자,8400,7.29,9
test_7041,22,31356,임대,0.0,부채통합,3000,7.68,4
test_7042,23,27000,소유,4.0,투자,6400,7.9,2
test_7043,32,92000,모기지론,1.0,교육,5000,,8
test_7044,24,64000,모기지론,8.0,개인사업,14500,5.42,2
test_7045,25,85000,모기지론,5.0,주택개선,9600,13.85,4
test_7046,27,42000,임대,6.0,부채통합,3000,,7
test_7047,22,60000,소유,6.0,의료,10000,,3
test_7048,26,129996,임대,6.0,개인사업,25000,10.75,3
test_7049,36,36000,임대,20.0,투자,12375,14.27,16
test_7050,23,32000,임대,0.0,주택개선,7000,14.26,4
test_7051,29,88055,모기지론,6.0,부채통합,21600,12.42,8
test_7052,33,88000,임대,3.0,투자,9000,14.54,9
test_7053,23,150000,임대,0.0,교육,24000,7.49,4
test_7054,25,19200,임대,3.0,투자,5000,10.99,3
test_7055,27,40250,모기지론,5.0,주택개선,5600,,7
test_7056,25,130000,모기지론,5.0,투자,20000,13.48,2
test_7057,28,70834,모기지론,4.0,개인사업,20000,12.21,9
test_7058,22,61200,임대,6.0,개인사업,11200,6.62,4
test_7059,42,2039784,임대,0.0,투자,8450,12.29,15
test_7060,41,381450,모기지론,10.0,의료,35000,13.49,14
test_7061,24,59000,임대,2.0,부채통합,6000,16.0,4
test_7062,25,48000,임대,2.0,의료,1500,10.36,3
test_7063,29,65000,모기지론,4.0,주택개선,10000,6.99,9
test_7064,22,46000,모기지론,0.0,의료,8000,12.53,3
test_7065,22,46000,임대,6.0,교육,14000,8.49,4
test_7066,23,40000,임대,2.0,의료,5000,,3
test_7067,36,150000,소유,8.0,투자,7200,6.92,13
test_7068,23,78000,모기지론,1.0,투자,8000,12.87,2
test_7069,23,60000,모기지론,7.0,부채통합,21000,11.71,4
test_7070,26,63834,모기지론,5.0,의료,17000,11.12,3
test_7071,29,41779,임대,5.0,교육,7000,5.79,10
test_7072,23,85000,임대,2.0,의료,9600,10.99,4
test_7073,35,99000,모기지론,12.0,의료,3000,10.99,9
test_7074,26,84000,모기지론,5.0,교육,21000,13.49,2
test_7075,30,110000,모기지론,0.0,개인사업,12000,10.74,8
test_7076,38,55000,임대,0.0,교육,6500,11.03,12
test_7077,25,30000,임대,2.0,교육,5500,8.0,4
test_7078,25,66420,모기지론,1.0,교육,4000,12.18,2
test_7079,29,25000,모기지론,5.0,부채통합,7475,8.49,6
test_7080,31,294000,모기지론,7.0,투자,12000,8.94,6
test_7081,24,42000,임대,8.0,의료,5000,5.42,2
test_7082,33,117000,모기지론,17.0,주택개선,20000,6.17,6
test_7083,24,90100,임대,6.0,의료,13000,12.69,4
test_7084,25,100000,모기지론,0.0,교육,7000,5.79,3
test_7085,23,60000,모기지론,0.0,개인사업,8000,7.51,2
test_7086,27,150000,모기지론,1.0,투자,12000,11.89,5
test_7087,24,40000,임대,4.0,개인사업,6000,13.99,3
test_7088,23,33600,임대,2.0,개인사업,1000,10.36,2
test_7089,30,100000,모기지론,5.0,개인사업,7500,11.59,6
test_7090,24,36000,모기지론,8.0,주택개선,6000,7.14,4
test_7091,31,305000,모기지론,0.0,주택개선,35000,17.58,10
test_7092,31,44000,임대,4.0,부채통합,12000,17.27,7
test_7093,23,43000,임대,1.0,교육,10000,9.25,3
test_7094,24,62000,모기지론,8.0,부채통합,10000,7.49,3
test_7095,23,61000,임대,2.0,부채통합,4000,16.0,4
test_7096,22,130000,모기지론,3.0,투자,24250,12.18,4
test_7097,26,69575,임대,3.0,의료,14000,9.63,3
test_7098,35,148000,모기지론,19.0,부채통합,25000,14.62,10
test_7099,25,36500,모기지론,7.0,부채통합,3200,9.63,3
test_7100,22,40000,임대,5.0,투자,6000,7.51,4
test_7101,23,71496,임대,7.0,교육,10000,7.51,2
test_7102,23,39500,모기지론,3.0,부채통합,10000,14.22,2
test_7103,24,46256,임대,7.0,교육,10000,11.48,3
test_7104,39,102000,임대,4.0,교육,7800,11.99,11
test_7105,40,54000,임대,5.0,교육,3000,16.89,15
test_7106,37,30000,임대,7.0,개인사업,10000,9.25,13
test_7107,27,45000,모기지론,4.0,의료,5000,6.03,9
test_7108,32,45000,모기지론,6.0,개인사업,15000,7.51,5
test_7109,50,116000,모기지론,22.0,개인사업,5000,10.25,17
test_7110,26,45000,임대,5.0,의료,1800,14.11,2
test_7111,23,65000,모기지론,5.0,투자,16500,7.49,3
test_7112,26,38400,임대,7.0,투자,3200,13.49,2
test_7113,23,60000,임대,3.0,교육,10000,,2
test_7114,25,90000,임대,9.0,교육,10000,12.42,4
test_7115,34,220000,모기지론,13.0,부채통합,11275,12.99,8
test_7116,24,134300,모기지론,2.0,의료,12000,16.45,2
test_7117,27,91224,모기지론,6.0,의료,15000,7.88,10
test_7118,23,115000,모기지론,7.0,교육,10000,14.27,2
test_7119,23,23500,임대,4.0,교육,3000,13.23,2
test_7120,29,71000,모기지론,4.0,주택개선,11000,13.43,6
test_7121,22,24996,임대,3.0,의료,5000,,3
test_7122,26,127992,모기지론,10.0,개인사업,26000,13.99,2
test_7123,26,105000,모기지론,10.0,부채통합,9500,9.32,3
test_7124,25,62000,임대,0.0,부채통합,14400,13.47,3
test_7125,24,45996,임대,2.0,투자,10800,13.16,4
test_7126,31,50000,임대,1.0,투자,10000,10.71,6
test_7127,34,35000,임대,1.0,개인사업,8000,6.17,9
test_7128,27,101877,임대,9.0,투자,12500,11.99,7
test_7129,30,28500,모기지론,9.0,교육,4000,7.74,7
test_7130,21,50000,임대,5.0,투자,8500,10.65,2
test_7131,23,120000,임대,4.0,의료,23750,13.47,2
test_7132,24,175000,소유,3.0,투자,8000,11.14,4
test_7133,23,108060,모기지론,7.0,부채통합,14400,14.27,2
test_7134,27,68000,임대,0.0,부채통합,6500,7.51,7
test_7135,27,200000,모기지론,6.0,교육,5000,7.74,7
test_7136,22,60612,모기지론,6.0,개인사업,5300,,4
test_7137,25,55315,임대,3.0,교육,15000,10.74,2
test_7138,28,120000,모기지론,11.0,주택개선,5000,13.06,5
test_7139,25,22812,임대,5.0,교육,4125,14.54,2
test_7140,27,27900,임대,3.0,의료,10625,7.9,5
test_7141,23,96000,임대,7.0,교육,7300,8.49,4
test_7142,23,30000,임대,0.0,교육,4275,11.86,4
test_7143,26,110000,임대,10.0,교육,28000,8.9,2
test_7144,27,46800,모기지론,,의료,8000,15.7,8
test_7145,22,16800,임대,2.0,교육,1000,13.48,4
test_7146,25,45000,모기지론,2.0,의료,3000,6.92,3
test_7147,25,39000,임대,9.0,의료,16000,14.11,2
test_7148,21,36000,임대,5.0,의료,20000,,2
test_7149,24,49232,임대,8.0,교육,8500,6.54,4
test_7150,35,97500,모기지론,19.0,의료,8000,5.42,9
test_7151,32,40000,소유,2.0,투자,7000,12.68,10
test_7152,34,42000,임대,5.0,부채통합,5500,7.66,7
test_7153,25,55000,모기지론,3.0,부채통합,24200,8.49,2
test_7154,42,45000,임대,1.0,의료,18200,10.83,16
test_7155,22,74000,임대,4.0,개인사업,5050,5.42,3
test_7156,36,59617,모기지론,14.0,주택개선,21000,15.62,13
test_7157,23,294000,모기지론,6.0,교육,15000,8.9,4
test_7158,25,38000,임대,4.0,의료,20000,14.59,4
test_7159,24,29000,모기지론,1.0,주택개선,20000,10.62,3
test_7160,35,124596,모기지론,1.0,교육,20000,11.49,5
test_7161,40,62000,임대,3.0,부채통합,8000,8.49,15
test_7162,23,96000,모기지론,5.0,개인사업,1500,6.62,3
test_7163,25,25716,임대,1.0,의료,9250,6.54,2
test_7164,29,57000,모기지론,4.0,의료,2500,6.76,7
test_7165,43,27036,임대,1.0,개인사업,13750,15.31,15
test_7166,37,31200,모기지론,5.0,교육,3000,9.99,16
test_7167,21,60000,모기지론,5.0,부채통합,7800,9.99,2
test_7168,22,88200,모기지론,6.0,부채통합,21000,6.17,2
test_7169,43,350000,모기지론,3.0,개인사업,18000,11.49,14
test_7170,21,70000,임대,3.0,개인사업,12000,6.99,3
test_7171,21,40000,모기지론,5.0,교육,9000,11.14,3
test_7172,31,75000,모기지론,8.0,투자,15600,11.83,5
test_7173,22,60000,임대,6.0,투자,7800,15.21,4
test_7174,35,46000,임대,4.0,개인사업,8800,14.27,7
test_7175,24,72000,임대,3.0,주택개선,13200,7.29,3
test_7176,31,84000,모기지론,3.0,주택개선,25000,17.34,5
test_7177,34,77000,모기지론,18.0,교육,15000,11.14,6
test_7178,24,98004,모기지론,5.0,주택개선,2500,8.49,3
test_7179,22,69996,소유,2.0,투자,8000,12.84,3
test_7180,22,60000,임대,0.0,개인사업,24000,7.29,3
test_7181,22,57000,모기지론,4.0,교육,12875,7.9,2
test_7182,23,66000,임대,3.0,교육,8550,7.88,4
test_7183,23,65748,모기지론,6.0,교육,8800,9.63,3
test_7184,24,69000,모기지론,4.0,부채통합,25000,15.57,2
test_7185,23,50000,모기지론,6.0,투자,17000,12.42,4
test_7186,28,112200,임대,11.0,의료,7000,11.66,7
test_7187,30,85000,임대,5.0,의료,4200,5.99,6
test_7188,28,50000,모기지론,1.0,개인사업,8000,5.99,6
test_7189,34,53500,임대,0.0,교육,3200,6.76,5
test_7190,23,45000,모기지론,1.0,의료,10000,12.21,2
test_7191,27,40000,임대,4.0,투자,10000,,10
test_7192,25,52000,임대,9.0,교육,16000,13.98,3
test_7193,23,26000,임대,1.0,교육,4000,,4
test_7194,25,18000,모기지론,1.0,의료,4000,,3
test_7195,23,62900,임대,7.0,의료,5000,14.84,4
test_7196,26,60000,소유,8.0,투자,9800,,4
test_7197,24,39000,모기지론,8.0,주택개선,5000,,3
test_7198,28,50000,임대,12.0,부채통합,10000,10.74,8
test_7199,25,28800,임대,0.0,부채통합,5500,9.76,4
test_7200,39,32280,임대,22.0,개인사업,2400,8.88,17
test_7201,30,54000,모기지론,3.0,교육,5000,12.61,10
test_7202,35,38000,임대,1.0,부채통합,9000,14.65,8
test_7203,22,54000,임대,6.0,부채통합,5000,17.27,2
test_7204,35,90000,임대,0.0,의료,7000,8.59,10
test_7205,24,76000,모기지론,8.0,개인사업,12000,6.03,2
test_7206,25,46500,임대,5.0,교육,9500,6.76,3
test_7207,21,104000,모기지론,5.0,교육,15000,9.63,4
test_7208,33,44000,임대,1.0,교육,7500,12.92,6
test_7209,22,51000,임대,5.0,교육,20000,12.53,3
test_7210,22,39000,임대,5.0,부채통합,13000,11.83,4
test_7211,32,51648,임대,7.0,투자,16000,14.18,8
test_7212,37,88000,모기지론,20.0,주택개선,9925,,16
test_7213,42,70000,임대,6.0,개인사업,12000,,17
test_7214,21,140000,모기지론,2.0,교육,18000,7.9,4
test_7215,30,63000,모기지론,14.0,부채통합,3500,7.49,7
test_7216,34,84000,모기지론,15.0,개인사업,9250,11.36,8
test_7217,28,64500,모기지론,1.0,투자,4000,13.79,8
test_7218,27,67200,임대,0.0,개인사업,8000,6.03,5
test_7219,25,18204,임대,0.0,교육,4500,13.61,2
test_7220,32,26400,임대,0.0,교육,8000,7.51,10
test_7221,23,51600,모기지론,1.0,개인사업,4800,10.99,3
test_7222,33,50400,모기지론,3.0,투자,6000,6.92,9
test_7223,26,34515,모기지론,11.0,부채통합,5400,7.68,4
test_7224,25,40000,임대,2.0,부채통합,7000,8.94,3
test_7225,33,58000,임대,0.0,부채통합,14400,9.91,8
test_7226,27,23400,임대,5.0,교육,7000,15.7,5
test_7227,22,74000,모기지론,6.0,교육,9000,,2
test_7228,22,70000,모기지론,4.0,투자,13750,10.75,3
test_7229,32,48000,임대,9.0,개인사업,5000,6.92,10
test_7230,24,26400,임대,5.0,의료,10000,6.54,4
test_7231,29,28550,임대,6.0,부채통합,4000,10.59,10
test_7232,31,96000,모기지론,4.0,투자,12000,12.73,5
test_7233,37,108000,임대,0.0,주택개선,20000,16.32,15
test_7234,32,106000,임대,14.0,부채통합,25000,16.63,7
test_7235,21,42000,기타,5.0,부채통합,12000,14.26,4
test_7236,41,69350,임대,5.0,교육,10800,5.42,13
test_7237,46,90000,모기지론,5.0,부채통합,20000,6.91,15
test_7238,25,71328,모기지론,3.0,교육,25000,14.96,3
test_7239,24,53000,모기지론,0.0,주택개선,7200,14.42,3
test_7240,31,78000,모기지론,1.0,주택개선,20000,14.26,10
test_7241,28,44000,임대,5.0,개인사업,16000,13.48,6
test_7242,25,40000,임대,0.0,교육,10000,12.18,3
test_7243,24,56950,모기지론,4.0,의료,4500,10.0,3
test_7244,23,29376,임대,3.0,투자,5950,7.66,2
test_7245,29,90000,모기지론,13.0,부채통합,6000,6.03,5
test_7246,25,57600,임대,0.0,주택개선,8000,7.66,2
test_7247,22,93600,모기지론,0.0,부채통합,6000,,2
test_7248,27,30000,임대,0.0,개인사업,10000,15.31,7
test_7249,29,35000,임대,12.0,부채통합,1800,5.42,5
test_7250,22,45000,임대,3.0,개인사업,10000,17.93,2
test_7251,35,42000,모기지론,,교육,5000,14.17,8
test_7252,31,30000,임대,2.0,부채통합,10000,8.63,5
test_7253,36,52000,소유,8.0,투자,3000,9.63,15
test_7254,25,25000,임대,4.0,의료,1600,12.98,3
test_7255,24,49000,임대,4.0,의료,5000,10.65,3
test_7256,27,36000,모기지론,,부채통합,6000,7.29,10
test_7257,28,71250,임대,2.0,개인사업,21000,,9
test_7258,32,44000,모기지론,8.0,의료,3600,6.99,8
test_7259,21,20000,임대,0.0,의료,2000,,3
test_7260,24,59600,임대,8.0,주택개선,10000,5.99,3
test_7261,31,85000,임대,5.0,교육,16000,11.34,8
test_7262,24,55600,모기지론,2.0,주택개선,11700,13.57,2
test_7263,23,72000,임대,7.0,투자,5600,11.12,2
test_7264,28,54400,임대,0.0,의료,10200,16.89,5
test_7265,45,60000,임대,4.0,부채통합,25000,9.99,16
test_7266,23,98000,소유,6.0,교육,10000,18.07,3
test_7267,31,48000,모기지론,9.0,의료,8000,7.14,8
test_7268,25,25000,임대,0.0,의료,8500,12.53,2
test_7269,31,69000,모기지론,15.0,교육,4050,7.51,7
test_7270,35,74000,모기지론,13.0,부채통합,5000,7.9,5
test_7271,39,24000,임대,9.0,교육,5000,11.14,12
test_7272,22,48000,임대,6.0,투자,15000,9.63,4
test_7273,29,72072,모기지론,4.0,부채통합,12000,8.49,8
test_7274,28,20000,임대,2.0,의료,4800,,8
test_7275,31,24996,임대,0.0,개인사업,10750,12.53,7
test_7276,24,60000,임대,1.0,교육,12000,10.99,4
test_7277,28,48000,소유,1.0,교육,12000,14.54,7
test_7278,21,45996,임대,5.0,부채통합,5000,,3
test_7279,29,48000,모기지론,8.0,투자,4500,5.42,6
test_7280,33,63996,모기지론,15.0,부채통합,3200,5.42,6
test_7281,21,86000,임대,5.0,교육,6000,10.0,4
test_7282,21,23000,모기지론,2.0,의료,7000,8.9,3
test_7283,22,65000,임대,7.0,교육,8000,6.54,4
test_7284,24,55000,모기지론,8.0,의료,1800,7.49,3
test_7285,32,48000,모기지론,8.0,주택개선,5200,5.42,5
test_7286,22,35350,임대,3.0,부채통합,7000,9.99,3
test_7287,22,30000,임대,,주택개선,6400,15.99,2
test_7288,33,180000,임대,0.0,의료,7000,7.74,6
test_7289,23,34000,모기지론,7.0,부채통합,19000,11.48,4
test_7290,26,33600,임대,6.0,의료,1500,19.41,4
test_7291,26,105000,모기지론,3.0,투자,25000,11.58,3
test_7292,33,55000,모기지론,4.0,주택개선,8000,11.14,9
test_7293,44,48000,모기지론,12.0,주택개선,17500,12.18,11
test_7294,22,53000,모기지론,4.0,개인사업,8000,16.07,4
test_7295,22,31200,임대,4.0,교육,6000,13.22,2
test_7296,23,33000,임대,4.0,투자,18000,9.91,4
test_7297,23,60000,임대,5.0,의료,10000,7.14,2
test_7298,35,44908,임대,6.0,교육,5000,6.92,7
test_7299,28,21084,소유,,교육,7750,7.51,9
test_7300,36,48000,모기지론,17.0,투자,10000,9.63,14
test_7301,23,60000,모기지론,6.0,교육,7000,6.54,3
test_7302,33,37000,모기지론,2.0,의료,13000,10.36,9
test_7303,36,140000,모기지론,21.0,개인사업,8000,6.99,11
test_7304,23,60000,임대,5.0,투자,5000,16.49,2
test_7305,22,93000,임대,1.0,교육,21000,9.91,3
test_7306,21,44000,임대,5.0,투자,8000,16.29,3
test_7307,29,80000,임대,5.0,의료,12500,11.71,7
test_7308,35,48000,모기지론,6.0,의료,5000,13.48,10
test_7309,24,75000,모기지론,9.0,주택개선,11500,5.42,2
test_7310,26,33189,임대,4.0,교육,3000,11.12,2
test_7311,21,35000,소유,5.0,투자,8000,9.91,3
test_7312,26,40000,임대,2.0,교육,10000,9.63,4
test_7313,26,26004,모기지론,2.0,주택개선,10000,11.14,3
test_7314,32,29100,모기지론,3.0,의료,10000,15.95,9
test_7315,26,30000,모기지론,0.0,투자,3500,8.0,4
test_7316,27,55000,모기지론,2.0,투자,7000,,7
test_7317,23,55000,모기지론,1.0,교육,10000,10.75,4
test_7318,27,50000,모기지론,0.0,의료,12000,6.62,9
test_7319,33,54000,모기지론,8.0,의료,3800,8.9,7
test_7320,37,100000,임대,0.0,부채통합,2400,9.99,16
test_7321,32,73000,임대,0.0,교육,22400,12.69,5
test_7322,25,90000,모기지론,9.0,부채통합,15000,12.18,2
test_7323,23,61200,임대,7.0,개인사업,3000,12.42,2
test_7324,28,59000,모기지론,2.0,투자,14000,10.36,7
test_7325,31,57006,임대,7.0,투자,6000,7.29,10
test_7326,23,60000,임대,1.0,의료,1600,13.99,4
test_7327,33,85000,임대,11.0,교육,5000,7.9,8
test_7328,24,75000,임대,4.0,투자,20000,8.88,2
test_7329,23,38850,임대,0.0,교육,4000,12.72,2
test_7330,21,36000,임대,0.0,교육,1500,10.37,4
test_7331,38,112224,모기지론,5.0,교육,25000,6.99,13
test_7332,27,22800,임대,5.0,개인사업,3500,13.99,10
test_7333,51,46560,모기지론,2.0,개인사업,11600,8.94,30
test_7334,22,43200,소유,6.0,교육,6000,7.68,3
test_7335,39,41725,임대,4.0,투자,11500,14.09,13
test_7336,30,24000,모기지론,,부채통합,7000,6.62,10
test_7337,26,34000,임대,3.0,개인사업,5500,16.89,3
test_7338,22,47000,임대,6.0,부채통합,12000,6.03,3
test_7339,23,28000,소유,1.0,교육,7500,,3
test_7340,31,81000,임대,1.0,개인사업,15000,14.42,6
test_7341,46,192000,모기지론,1.0,투자,25000,14.79,14
test_7342,22,31000,임대,4.0,투자,3600,12.69,3
test_7343,45,52000,모기지론,11.0,교육,14000,,16
test_7344,24,30000,임대,0.0,개인사업,10000,19.29,3
test_7345,26,85000,모기지론,2.0,의료,8000,11.14,3
test_7346,37,26500,임대,11.0,의료,2000,13.16,12
test_7347,22,48000,임대,6.0,투자,5000,,2
test_7348,23,60000,모기지론,3.0,교육,20000,7.88,4
test_7349,22,80000,임대,5.0,교육,10000,14.27,2
test_7350,33,34000,모기지론,8.0,주택개선,6000,14.11,9
test_7351,29,89849,모기지론,13.0,교육,6000,13.98,5
test_7352,36,24000,모기지론,2.0,부채통합,1500,9.63,16
test_7353,22,78996,임대,1.0,부채통합,12000,15.95,3
test_7354,21,44500,소유,6.0,교육,5000,13.87,3
test_7355,28,51500,임대,2.0,부채통합,20000,15.65,8
test_7356,26,74400,모기지론,10.0,부채통합,15000,6.54,4
test_7357,24,50000,임대,4.0,주택개선,5600,,4
test_7358,26,80040,모기지론,6.0,개인사업,10000,,2
test_7359,33,55000,모기지론,7.0,주택개선,3500,10.65,5
test_7360,33,97000,모기지론,15.0,개인사업,20000,6.17,8
test_7361,23,125000,기타,4.0,교육,7500,8.0,2
test_7362,41,144000,모기지론,3.0,주택개선,25000,10.08,11
test_7363,25,60000,임대,2.0,교육,20000,,2
test_7364,30,105000,임대,4.0,투자,24250,15.65,10
test_7365,33,87550,임대,0.0,의료,9000,14.65,7
test_7366,23,56000,모기지론,7.0,투자,8000,14.54,2
test_7367,27,258000,임대,11.0,교육,35000,18.64,7
test_7368,24,61200,모기지론,5.0,교육,5100,10.51,2
test_7369,22,28800,소유,2.0,개인사업,2000,,2
test_7370,22,39000,임대,5.0,개인사업,9600,16.77,2
test_7371,30,130000,모기지론,3.0,교육,33250,13.06,5
test_7372,37,30000,임대,6.0,개인사업,15000,,12
test_7373,23,30680,임대,7.0,부채통합,10000,10.37,4
