고객ID,연체횟수유형1,연체횟수유형2,연체횟수유형3,총연체일수,정상결제횟수,카드코드,카드한도,계정업데이트날짜,카드현재잔액,카드최고잔액,최근지불날짜
58988822,0,0,0,0,1,10,13200.0,23/07/2008,0.0,29058.0,10/11/2010
58988822,0,0,0,0,1,10,13200.0,23/07/2008,0.0,29058.0,10/11/2010
54989251,0,0,0,0,36,10,412500.0,19/07/2008,384304.8,320754.0,12/12/2015
58988822,0,0,0,0,36,1,,16/07/2008,0.0,320500.0,23/06/2013
58988822,0,0,0,0,36,1,,16/07/2008,0.0,320500.0,23/06/2013
54989788,0,0,0,0,36,0,,15/07/2008,0.0,36324.0,09/11/2013
58984557,0,0,0,0,36,5,,14/07/2008,0.0,132500.0,24/07/2011
59005448,0,1,17,8192,0,6,,11/07/2008,235.2,25000.0,07/03/2009
59002314,0,0,0,0,9,10,,11/07/2008,0.0,,
54984727,3,0,0,55,16,5,,04/07/2008,0.0,50500.0,09/05/2010
54989304,0,0,0,0,1,5,,04/07/2008,0.0,200500.0,
59001297,4,0,0,33,31,10,23100.0,03/07/2008,1080.0,24449.0,02/12/2016
59001297,0,0,0,0,1,10,23100.0,03/07/2008,25292.4,24449.0,08/01/2015
58988212,0,0,0,0,34,10,135300.0,01/07/2008,0.0,54711.0,09/03/2012
59000077,0,0,0,0,1,10,,01/07/2008,0.0,14280.0,
58998351,0,0,0,0,35,10,11000.0,30/06/2008,0.0,28050.0,03/10/2012
58999971,1,0,0,28,35,10,,29/06/2008,18516.0,99914.0,02/10/2016
58998866,0,0,0,0,25,13,,29/06/2008,0.0,30500.0,20/11/2011
58988052,0,0,0,0,34,10,122512.5,28/06/2008,16029.6,78300.0,03/06/2016
54989788,0,0,0,0,36,10,44000.0,25/06/2008,0.0,,
58995703,10,3,6,1490,17,1,,23/06/2008,0.0,552680.0,30/01/2012
58995703,10,3,6,1490,17,1,,23/06/2008,0.0,552680.0,30/01/2012
58991922,0,0,0,0,25,2,,23/06/2008,0.0,1519500.0,11/09/2010
58988044,4,0,31,19251,1,10,,19/06/2008,0.0,43706.0,04/09/2012
59000510,0,0,0,0,33,10,5500.0,17/06/2008,0.0,6014.0,13/06/2009
54991470,0,0,0,0,34,5,,17/06/2008,0.0,485500.0,07/10/2011
58990308,0,4,4,770,12,10,19800.0,16/06/2008,0.0,31939.0,13/08/2009
58988052,0,0,0,0,0,10,,16/06/2008,0.0,,
58997951,0,0,0,0,36,1,,16/06/2008,0.0,150500.0,20/06/2012
54989251,0,0,0,0,36,10,195250.0,13/06/2008,0.0,211869.0,05/01/2013
58995877,0,0,0,0,13,13,,09/06/2008,0.0,22340.0,28/08/2009
54991470,0,0,0,0,31,10,11000.0,07/06/2008,0.0,,
59000958,0,0,0,0,35,10,,30/05/2008,0.0,116088.0,02/09/2016
59004540,0,0,0,0,23,10,5500.0,26/05/2008,0.0,,
54986055,0,0,34,28105,1,10,,26/05/2008,-133.2,15075.0,19/02/2014
58985795,0,0,0,0,6,5,,25/05/2008,0.0,70500.0,28/01/2009
58997888,0,0,0,0,1,10,24200.0,24/05/2008,0.0,,
58991594,0,0,0,0,36,6,,21/05/2008,0.0,8490.0,
58991594,0,0,0,0,36,6,,21/05/2008,0.0,10900.0,21/01/2009
58992082,0,0,0,0,17,13,,21/05/2008,-8001.6,37168.0,21/11/2009
54989251,0,0,0,0,24,10,,19/05/2008,0.0,,
58984516,0,0,0,0,31,5,,18/05/2008,0.0,35500.0,24/11/2009
54991470,0,0,0,0,36,10,,18/05/2008,22452.0,51054.0,04/01/2016
58982376,0,0,0,0,1,25,,17/05/2008,0.0,345500.0,
58993131,0,5,0,390,2,5,,14/05/2008,0.0,76629.0,11/10/2009
54984524,0,0,0,0,35,10,11000.0,09/05/2008,0.0,10500.0,15/08/2012
54991470,0,0,0,0,7,10,,09/05/2008,114991.2,220656.0,13/03/2015
54991470,0,0,0,0,13,10,,09/05/2008,90495.6,220656.0,15/04/2016
58984207,1,2,0,126,6,10,,05/05/2008,0.0,80511.0,11/01/2011
58984516,0,0,0,0,28,2,,04/05/2008,528150.0,500500.0,16/10/2015
54989513,0,0,0,0,7,10,,04/05/2008,0.0,2224.0,11/02/2008
54988117,0,0,0,0,21,5,,02/05/2008,0.0,165500.0,23/01/2012
54985261,1,0,0,30,9,5,,01/05/2008,0.0,135500.0,17/06/2009
58982387,0,0,0,0,1,12,,01/05/2008,0.0,1500500.0,05/05/2009
54983292,0,0,0,0,1,10,13200.0,30/04/2008,0.0,12739.0,27/04/2010
58988044,7,3,21,9415,4,5,,29/04/2008,0.0,50985.0,25/11/2011
54989304,0,0,0,0,36,10,,26/04/2008,0.0,27706.0,27/11/2015
58992325,0,0,0,0,3,10,,24/04/2008,0.0,750.0,
58992325,3,0,0,3,32,10,247500.0,22/04/2008,17666.4,235863.0,20/02/2016
58987886,0,0,0,0,14,10,,22/04/2008,-4.8,18732.0,29/12/2015
58987886,0,0,0,0,32,10,,22/04/2008,4998.0,18732.0,19/01/2015
58990826,0,0,0,0,36,10,,22/04/2008,0.0,17240.0,11/08/2009
54984766,0,5,0,226,25,10,11000.0,16/04/2008,0.0,9000.0,26/08/2012
54984766,1,1,1,156,27,10,,14/04/2008,0.0,17189.0,26/09/2010
58984516,3,1,4,687,10,10,15400.0,11/04/2008,0.0,15725.0,18/04/2010
58993212,4,0,0,120,31,5,,02/04/2008,0.0,100500.0,25/02/2012
58997951,0,0,0,0,1,10,26400.0,01/04/2008,0.0,78724.0,17/01/2011
58990308,0,6,18,5192,12,10,,29/03/2008,0.0,6357.0,21/10/2014
58990934,2,11,9,2051,8,10,,28/03/2008,0.0,107385.0,01/08/2011
58987077,6,0,0,38,5,10,,23/03/2008,-1.2,29305.0,08/06/2009
54982579,0,0,0,0,33,1,,20/03/2008,0.0,400500.0,25/02/2011
54987489,0,0,0,0,34,10,,16/03/2008,-3829.2,37275.0,15/04/2016
58984702,0,0,0,0,36,10,,11/03/2008,0.0,61908.0,23/08/2009
54987489,4,0,0,54,30,10,13200.0,09/03/2008,0.0,17560.0,09/01/2012
54991534,1,1,0,45,23,10,,06/03/2008,0.0,4238.0,28/12/2010
54984727,0,0,0,0,1,1,,02/03/2008,0.0,232500.0,26/01/2012
54989125,0,0,0,0,33,5,,02/03/2008,0.0,490500.0,25/05/2011
54989251,0,0,0,0,36,5,,29/02/2008,0.0,500500.0,21/02/2011
59005448,0,0,0,0,14,10,,29/02/2008,0.0,,
54983719,0,0,0,0,11,6,,29/02/2008,0.0,25500.0,10/01/2009
54991534,0,0,0,0,26,10,,23/02/2008,-7.2,2982.0,08/04/2012
59001626,0,0,0,0,3,10,,21/02/2008,0.0,601.0,
58993212,0,0,0,0,1,10,,20/02/2008,0.0,32213.0,
54991470,0,0,0,0,1,1,,19/02/2008,0.0,290500.0,27/01/2013
54988633,0,0,0,0,1,10,,17/02/2008,0.0,57718.0,
58988212,0,0,0,0,36,10,331100.0,16/02/2008,134683.2,310123.0,04/11/2016
58988212,0,0,0,0,7,10,,16/02/2008,0.0,148104.0,05/09/2012
58999868,0,0,0,0,34,10,160600.0,15/02/2008,468.0,66609.0,19/01/2016
54982579,0,0,0,0,23,10,,15/02/2008,0.0,,
54989251,0,0,0,0,10,5,,15/02/2008,0.0,447000.0,02/07/2010
58988212,0,0,0,0,3,10,,14/02/2008,0.0,601.0,
58999966,0,0,0,0,34,10,58740.0,11/02/2008,0.0,35500.0,09/07/2012
58999966,0,0,0,0,3,10,,11/02/2008,0.0,53900.0,21/11/2012
58986298,0,0,0,0,34,10,13200.0,09/02/2008,0.0,13334.0,15/08/2010
58988212,0,0,0,0,27,5,,07/02/2008,0.0,750500.0,22/06/2012
54986055,8,1,0,115,23,1,,02/02/2008,0.0,230500.0,15/01/2013
54982549,0,0,0,0,27,17,,01/02/2008,0.0,260500.0,12/06/2010
54983719,7,0,0,210,3,6,,22/01/2008,0.0,15500.0,26/01/2009
58982387,0,0,0,0,16,10,110000.0,18/01/2008,26428.8,27303.0,10/04/2015
59000077,0,0,0,0,34,10,33000.0,18/01/2008,45.6,13116.0,21/10/2008
59000077,0,3,8,1793,17,10,,18/01/2008,0.0,18829.0,16/01/2012
54987320,0,0,0,0,13,6,,12/01/2008,0.0,15400.0,08/03/2009
54989251,0,0,0,0,34,5,,12/01/2008,0.0,500500.0,21/11/2012
54989788,1,1,0,45,12,10,35200.0,11/01/2008,0.0,49705.0,04/02/2012
54989251,0,0,0,0,30,10,,08/01/2008,532.8,,07/06/2014
54991534,3,0,0,75,33,5,,06/01/2008,0.0,100500.0,26/05/2012
59000498,0,0,0,0,36,10,,05/01/2008,906.0,16758.0,14/12/2015
58993212,0,0,0,0,13,10,,04/01/2008,0.0,,
58993212,0,0,19,12789,2,10,,31/12/2007,0.0,11386.0,09/03/2011
58988212,0,0,0,0,16,10,,31/12/2007,0.0,70609.0,22/02/2009
54989125,0,0,0,0,11,6,,30/12/2007,0.0,16500.0,29/08/2008
58988212,1,0,0,15,34,5,,28/12/2007,0.0,366325.0,01/01/2012
58999868,0,0,0,0,17,5,,26/12/2007,0.0,50500.0,22/12/2011
58988212,0,0,0,0,35,5,,26/12/2007,0.0,1016882.0,25/12/2011
58993563,1,0,0,1,8,5,,25/12/2007,0.0,35300.0,24/09/2008
58997888,0,0,0,0,36,10,,22/12/2007,0.0,7580.0,07/12/2009
54989251,0,0,0,0,28,1,,22/12/2007,0.0,713040.0,22/10/2012
54985261,0,0,0,0,26,6,,18/12/2007,0.0,28895.0,19/07/2009
58993081,0,0,0,0,1,10,60500.0,17/12/2007,0.0,110084.0,
58993739,0,0,0,0,36,5,,17/12/2007,0.0,354245.0,
58993739,0,0,0,0,36,5,,14/12/2007,0.0,321500.0,22/12/2011
58988052,0,0,0,0,35,10,13200.0,12/12/2007,0.0,14959.0,03/06/2016
58998351,0,0,0,0,35,10,,11/12/2007,30829.2,171709.0,26/11/2015
58987886,0,0,0,0,10,6,,10/12/2007,0.0,6907.0,
58989171,11,1,0,330,22,13,,09/12/2007,0.0,39500.0,09/01/2010
54989788,0,0,0,0,15,5,,09/12/2007,0.0,150500.0,21/09/2011
58987886,0,0,0,0,27,13,,03/12/2007,0.0,37460.0,26/03/2010
59004540,0,0,0,0,0,10,,01/12/2007,0.0,,
58984516,0,0,0,0,31,13,,27/11/2007,0.0,32500.0,24/11/2009
58984207,1,0,0,2,35,10,19800.0,23/11/2007,-1.2,63339.0,11/06/2015
58995594,0,0,0,0,36,10,,22/11/2007,12382.8,38697.0,22/03/2016
58991922,0,0,0,0,36,10,,12/11/2007,6126.0,90186.0,02/10/2016
58999966,0,0,0,0,2,10,,12/11/2007,0.0,,
58993212,0,0,34,23181,1,10,,10/11/2007,-1.2,33991.0,11/09/2012
58993131,4,1,1,296,4,10,,10/11/2007,0.0,25771.0,11/03/2008
58988871,0,0,0,0,1,10,64900.0,09/11/2007,0.0,101939.0,
58997314,1,3,14,4560,2,5,,09/11/2007,0.0,101230.0,14/02/2012
54986232,0,0,0,0,7,1,,08/11/2007,0.0,150500.0,26/07/2009
59002314,0,0,0,0,24,10,,28/10/2007,0.0,,
58991922,0,0,0,0,13,10,,28/10/2007,0.0,1165.0,03/04/2008
54986055,0,0,0,0,35,10,11000.0,17/10/2007,0.0,7620.0,27/01/2010
58993212,0,2,20,3593,1,10,,15/10/2007,0.0,45160.0,01/11/2011
54989304,0,0,0,0,33,10,,09/10/2007,0.0,23683.0,24/04/2010
54989513,0,0,0,0,1,10,19800.0,01/10/2007,0.0,16939.0,11/01/2009
58990958,0,0,0,0,36,10,,27/09/2007,9890.4,47445.0,11/04/2015
54989788,0,0,0,0,31,10,,24/09/2007,-1.2,28066.0,10/05/2015
54985261,2,0,0,27,9,5,,23/09/2007,0.0,43543.0,13/01/2009
58991640,0,0,0,0,1,10,,21/09/2007,-121.2,702.0,
58997888,0,0,0,0,35,10,74800.0,16/09/2007,11073.6,54959.0,12/09/2015
58997888,0,0,0,0,30,10,74800.0,16/09/2007,3680.4,19990.0,26/07/2011
58990958,1,2,1,300,7,10,,16/09/2007,0.0,32290.0,22/02/2008
58999555,1,0,0,9,11,6,,14/09/2007,0.0,17400.0,20/05/2008
58988052,0,0,0,0,9,13,,10/09/2007,26516.4,30500.0,23/05/2008
58997888,0,0,0,0,1,10,13200.0,07/09/2007,0.0,25578.0,01/05/2010
58991640,0,0,0,0,1,10,,06/09/2007,0.0,38059.0,
58997951,1,0,0,17,2,10,,03/09/2007,0.0,92931.0,01/11/2012
54985261,1,0,0,7,2,6,,01/09/2007,0.0,10100.0,30/09/2007
54984476,1,7,0,450,1,6,,28/08/2007,0.0,7580.0,
58994409,0,0,0,0,36,10,,27/08/2007,2282.4,14080.0,22/02/2016
58984557,8,0,24,19370,1,10,,26/08/2007,0.0,25322.0,10/01/2011
58991158,2,3,5,1100,15,13,,25/08/2007,0.0,42500.0,17/10/2009
58990934,0,1,2,321,15,5,,25/08/2007,0.0,35500.0,15/12/2009
58990934,16,1,0,442,6,5,,24/08/2007,0.0,32270.0,
58988052,0,0,0,0,34,10,58300.0,19/08/2007,0.0,112943.0,03/08/2016
54984476,1,3,1,360,6,10,,18/08/2007,0.0,68403.0,
58986566,0,0,0,0,36,2,,18/08/2007,0.0,1100500.0,24/06/2013
54986325,5,0,0,5,0,1,,17/08/2007,0.0,300500.0,20/03/2011
58990934,2,9,4,1095,7,5,,13/08/2007,0.0,40500.0,08/05/2009
58988822,0,0,0,0,2,10,,09/08/2007,3819.6,35414.0,31/12/2014
58988822,0,0,0,0,9,10,,09/08/2007,25603.2,51225.0,13/10/2015
58988822,0,0,0,0,9,10,,09/08/2007,25603.2,51225.0,13/10/2015
58988822,0,0,0,0,2,10,,09/08/2007,3819.6,35414.0,31/12/2014
59003649,1,0,0,1,0,5,,07/08/2007,0.0,240500.0,24/06/2011
58997555,0,0,0,0,35,10,339900.0,04/08/2007,0.0,48377.0,28/02/2014
58997314,0,0,0,0,31,5,,03/08/2007,0.0,48454.0,25/04/2010
59001626,0,0,0,0,13,13,,30/07/2007,0.0,30500.0,27/02/2009
58997314,1,0,0,1,35,10,105600.0,29/07/2007,20396.4,37503.0,23/10/2015
58997314,1,0,0,30,23,10,,29/07/2007,0.0,13833.0,25/03/2009
59005448,0,0,0,0,5,6,,27/07/2007,0.0,13488.0,29/03/2008
58984516,0,0,0,0,33,1,,24/07/2007,0.0,70500.0,18/08/2010
54982856,0,0,0,0,2,10,,24/07/2007,0.0,9101.0,
58984516,0,0,0,0,33,1,,24/07/2007,0.0,85500.0,18/08/2010
58997888,5,2,3,524,0,10,,23/07/2007,0.0,35175.0,
58997555,0,0,0,0,1,10,,19/07/2007,0.0,550.0,
54989251,0,0,0,0,7,1,,18/07/2007,0.0,385500.0,17/10/2008
58992325,0,0,0,0,33,10,,17/07/2007,0.0,1328.0,26/11/2007
58984516,0,0,0,0,35,13,,16/07/2007,0.0,34500.0,05/02/2010
58989171,0,0,0,0,1,10,11000.0,10/07/2007,-44.4,13993.0,26/10/2008
58991158,0,0,0,0,3,10,,10/07/2007,40242.0,44402.0,26/01/2016
58997951,0,0,0,0,0,10,,08/07/2007,0.0,29605.0,
54982727,1,0,0,9,12,6,,04/07/2007,0.0,11490.0,28/07/2008
58997888,2,4,3,757,13,10,,30/06/2007,0.0,33446.0,13/03/2009
58997888,0,0,0,0,34,10,,30/06/2007,0.0,33446.0,13/03/2009
58997888,0,0,0,0,1,10,,30/06/2007,0.0,26379.0,15/04/2008
58991651,6,0,0,6,30,10,33000.0,29/06/2007,26390.4,32064.0,19/02/2016
58998351,0,0,0,0,11,10,,26/06/2007,1597.2,35006.0,01/12/2016
58998351,0,0,0,0,36,10,,26/06/2007,-28.8,33325.0,02/09/2013
58988212,0,0,0,0,28,5,,19/06/2007,0.0,720500.0,30/06/2012
54983292,0,0,0,0,31,10,27500.0,18/06/2007,0.0,48123.0,
54984476,0,0,1,209,0,13,,15/06/2007,0.0,39294.0,13/10/2008
58993212,3,3,18,6809,12,10,,10/06/2007,0.0,76000.0,04/08/2011
54986429,0,0,0,0,36,10,45100.0,05/06/2007,37776.0,40500.0,24/01/2016
54989125,1,0,0,30,35,10,,04/06/2007,0.0,,09/07/2010
58993767,0,0,0,0,36,10,38500.0,29/05/2007,598.8,26064.0,26/01/2016
54989251,0,0,0,0,30,2,,29/05/2007,0.0,5340500.0,18/03/2012
58984557,0,0,0,0,16,13,,28/05/2007,0.0,32500.0,26/11/2008
58986298,0,0,0,0,1,13,,26/05/2007,0.0,30500.0,27/10/2008
58993563,1,0,0,27,20,5,,19/05/2007,12262.8,30500.0,16/01/2010
54989788,2,0,0,2,34,10,148500.0,16/05/2007,5414.4,107276.0,18/01/2016
58982583,1,0,0,29,17,10,,13/05/2007,0.0,,21/12/2008
58987886,0,0,0,0,8,6,,13/05/2007,0.0,5945.0,
54982579,0,0,0,0,1,10,68200.0,05/05/2007,0.0,,
58993212,0,2,5,991,10,13,,24/04/2007,0.0,34500.0,27/02/2009
59001626,0,0,0,0,36,10,,17/04/2007,7390.8,109552.0,15/02/2016
58989171,1,2,0,180,12,10,82500.0,15/04/2007,-36.0,90541.0,22/09/2008
58992419,0,0,0,0,1,10,,12/04/2007,0.0,514.0,24/03/2009
54989251,0,0,0,0,35,10,195250.0,08/04/2007,0.0,477952.0,01/02/2011
59004540,0,0,1,900,1,2,,06/04/2007,0.0,300500.0,12/06/2011
58986298,0,0,0,0,31,5,,31/03/2007,0.0,36437.0,25/08/2009
58991130,0,0,0,0,36,10,,29/03/2007,12430.8,16508.0,25/09/2015
54989513,0,0,0,0,35,10,,22/03/2007,24163.2,54079.0,22/11/2015
54986232,3,0,0,32,32,10,88000.0,20/03/2007,4795.2,91993.0,27/01/2016
54986232,0,0,0,0,1,10,,20/03/2007,-121.2,,15/06/2007
54986232,0,0,0,0,0,10,,20/03/2007,0.0,84419.0,08/12/2009
58993563,0,0,0,0,5,5,,17/03/2007,0.0,23722.0,29/12/2007
59004141,0,0,0,0,21,10,5500.0,16/03/2007,0.0,6483.0,29/09/2012
58987886,0,0,0,0,27,10,,09/03/2007,-3.6,4095.0,10/11/2012
58988052,0,0,0,0,14,13,,07/03/2007,0.0,30400.0,27/05/2009
54983292,0,0,0,0,1,10,13200.0,20/02/2007,0.0,24351.0,
58988822,0,0,0,0,1,10,,19/02/2007,0.0,26233.0,10/12/2009
58988822,0,0,0,0,1,10,,19/02/2007,0.0,26233.0,10/12/2009
58992325,0,0,0,0,36,10,124300.0,18/02/2007,12327.6,88252.0,30/12/2015
59000510,0,0,0,0,1,10,55000.0,18/02/2007,0.0,3504.0,
54989871,0,0,0,0,2,10,227700.0,16/02/2007,4581.6,196629.0,13/11/2015
58988212,0,0,0,0,36,10,202950.0,16/02/2007,1216.8,78434.0,22/03/2016
58985806,0,0,0,0,9,10,,16/02/2007,0.0,,
58988212,0,0,0,0,35,10,,16/02/2007,0.0,4562.0,25/01/2010
54989251,0,0,0,0,36,10,,16/02/2007,946929.6,888362.0,08/05/2014
54989251,0,0,0,0,17,10,,16/02/2007,842956.8,888362.0,01/02/2016
54982579,0,0,0,0,0,10,,15/02/2007,0.0,,
58990934,0,0,35,30312,1,10,,12/02/2007,0.0,20505.0,15/01/2014
58988486,0,0,0,0,13,10,,12/02/2007,19051.2,57746.0,23/08/2015
59002314,0,0,0,0,1,10,,10/02/2007,0.0,736.0,
54984524,0,0,0,0,36,10,165000.0,09/02/2007,59215.2,78709.0,03/06/2016
58993212,0,0,0,0,1,10,,05/02/2007,0.0,56900.0,
58982583,0,0,0,0,6,10,,03/02/2007,0.0,,
54982579,0,0,0,0,5,10,,29/01/2007,0.0,,
58997329,0,0,0,0,32,5,,22/01/2007,0.0,274920.0,31/12/2011
58998351,0,0,0,0,35,10,,10/01/2007,0.0,47254.0,24/10/2012
58999966,0,0,0,0,36,10,16500.0,09/01/2007,-391.2,12656.0,20/09/2008
58991640,0,0,32,19605,1,5,,08/01/2007,0.0,410500.0,19/03/2013
54988244,0,0,0,0,13,13,,07/01/2007,0.0,31500.0,26/11/2008
58984207,0,0,23,18666,7,6,,01/01/2007,1657.2,15495.0,
58988855,0,0,0,0,34,10,,01/01/2007,0.0,,
58992325,0,0,0,0,18,10,,17/12/2006,0.0,24290.0,23/05/2009
58993131,1,5,0,330,9,5,,16/12/2006,0.0,100500.0,14/05/2008
58990934,0,0,0,0,15,13,,13/12/2006,0.0,33500.0,16/01/2008
58982387,0,0,0,0,9,6,,12/12/2006,0.0,1000500.0,30/09/2007
54984766,0,0,0,0,4,5,,11/12/2006,0.0,35500.0,18/03/2009
54985261,0,0,0,0,1,13,,09/12/2006,0.0,41500.0,26/09/2008
54982579,0,0,0,0,0,10,,06/12/2006,0.0,609.0,
59004141,0,0,0,0,4,10,,04/12/2006,0.0,3959.0,18/09/2006
58993739,0,0,0,0,8,10,,29/11/2006,0.0,,
58995381,5,2,0,231,9,1,,28/11/2006,0.0,39444.0,
58997555,0,0,0,0,1,10,74800.0,27/11/2006,0.0,12665.0,19/01/2007
54985261,5,1,1,360,19,10,,25/11/2006,0.0,85283.0,07/10/2009
54985261,0,0,0,0,6,10,,25/11/2006,0.0,14494.0,
58988212,0,0,0,0,36,2,,21/11/2006,3571663.2,3747757.0,28/03/2016
58998351,0,0,0,0,36,10,96800.0,20/11/2006,3618.0,82944.0,23/11/2015
58989171,8,8,0,640,15,1,,20/11/2006,0.0,161430.0,02/05/2013
54988117,0,0,0,0,10,10,,19/11/2006,0.0,1285.0,
58988871,0,0,0,0,1,5,,15/11/2006,0.0,70500.0,13/11/2009
58993212,4,2,1,390,24,10,,14/11/2006,0.0,57610.0,31/01/2009
54989304,0,0,0,0,4,10,,14/11/2006,0.0,9817.0,02/04/2012
58993131,0,0,0,0,7,5,,13/11/2006,0.0,50500.0,15/04/2009
58993212,0,0,0,0,12,10,,10/11/2006,0.0,48964.0,19/05/2010
58988212,0,0,0,0,36,5,,07/11/2006,0.0,1000500.0,27/06/2010
58997951,0,0,0,0,8,13,,06/11/2006,0.0,50400.0,26/05/2009
54985261,0,0,0,0,25,13,,03/11/2006,0.0,43081.0,13/03/2009
58982376,0,0,0,0,1,10,132000.0,02/11/2006,0.0,36475.0,07/06/2007
58988212,0,0,0,0,36,10,102300.0,02/11/2006,3178.8,68772.0,22/03/2016
58990958,0,0,0,0,17,5,,01/11/2006,0.0,120500.0,25/12/2010
58982583,0,0,0,0,2,10,,28/10/2006,0.0,,
58993131,0,0,0,0,35,13,,25/10/2006,0.0,35500.0,14/12/2014
58997888,0,0,0,0,36,10,,22/10/2006,0.0,27110.0,06/01/2012
54983292,0,0,0,0,1,10,,15/10/2006,0.0,19146.0,
58992325,0,0,0,0,31,10,,09/10/2006,0.0,518.0,20/06/2009
58998351,3,0,0,3,32,10,412500.0,08/10/2006,54136.8,288642.0,28/12/2015
54985261,4,2,9,2214,17,10,,08/10/2006,0.0,48610.0,19/08/2010
58993402,1,3,0,270,14,10,,05/10/2006,0.0,1604.0,28/11/2007
58993212,0,0,0,0,26,5,,04/10/2006,0.0,13890.0,02/03/2007
58983297,2,4,10,1938,20,10,,28/09/2006,0.0,20608.0,10/10/2014
58988212,0,0,0,0,36,10,265100.0,19/09/2006,17882.4,217264.0,21/02/2016
58990958,0,1,0,52,14,10,,10/09/2006,0.0,45764.0,
58997314,0,0,0,0,1,5,,05/09/2006,0.0,33076.0,27/03/2007
58982583,1,0,0,9,1,6,,28/08/2006,0.0,15700.0,23/04/2007
58998866,0,0,0,0,12,13,,27/08/2006,0.0,31500.0,25/07/2007
58982583,0,0,0,0,22,10,,24/08/2006,0.0,14223.0,17/06/2007
54985261,0,0,0,0,36,10,,19/08/2006,0.0,28024.0,05/03/2010
54989251,0,0,0,0,36,10,,12/08/2006,24031.2,264206.0,11/07/2015
59002314,0,0,0,0,13,10,,12/08/2006,0.0,502.0,
58988212,0,0,0,0,32,5,,08/08/2006,0.0,600500.0,25/07/2010
54989513,0,0,0,0,1,10,17600.0,07/08/2006,-43.2,14756.0,
59002314,0,0,0,0,35,10,247500.0,02/08/2006,21412.8,201306.0,25/03/2016
58991640,0,0,0,0,36,10,,01/08/2006,0.0,36885.0,30/11/2010
58986298,0,0,0,0,31,6,,29/07/2006,0.0,15900.0,28/01/2013
58993131,0,0,0,0,12,10,,25/07/2006,0.0,52759.0,22/06/2010
58988212,0,0,0,0,33,5,,24/07/2006,0.0,617486.0,20/08/2010
54982579,0,0,0,0,1,10,,19/07/2006,0.0,,
54988117,3,0,1,158,9,10,,17/07/2006,0.0,28456.0,05/03/2008
58988212,0,0,0,0,12,5,,14/07/2006,0.0,656500.0,07/02/2007
58997329,0,0,0,0,8,10,,11/07/2006,0.0,,
58993563,0,0,0,0,36,13,,28/06/2006,0.0,51000.0,24/06/2009
58995381,1,1,2,297,7,10,,23/06/2006,0.0,12622.0,
58984516,0,0,0,0,17,13,,23/06/2006,0.0,40500.0,26/01/2009
59000510,0,0,0,0,26,10,,19/06/2006,0.0,7584.0,06/08/2015
59000510,0,0,0,0,13,10,,19/06/2006,0.0,7584.0,06/08/2015
54984727,0,0,0,0,4,13,,09/06/2006,0.0,27500.0,25/03/2008
58990934,1,2,1,300,9,10,,08/06/2006,0.0,42857.0,21/05/2007
54989125,0,0,2,360,31,10,,06/06/2006,0.0,51464.0,30/03/2009
54983292,0,0,0,0,34,10,,03/06/2006,5856.0,8267.0,16/03/2010
59000510,0,0,0,0,3,10,,29/05/2006,0.0,711.0,08/09/2006
58988822,4,3,0,360,11,10,,13/05/2006,0.0,30961.0,
58988822,4,3,0,360,11,10,,13/05/2006,0.0,30961.0,
59004489,0,1,0,38,35,10,,09/05/2006,61952.4,53603.0,04/03/2016
58982387,0,0,0,0,15,12,,08/05/2006,0.0,1500500.0,01/05/2008
54988117,0,0,0,0,0,5,,26/04/2006,0.0,9947.0,
58993131,2,3,0,300,16,10,,21/04/2006,0.0,53483.0,
58982583,0,0,0,0,36,10,,17/04/2006,5832.0,24691.0,08/08/2015
54982579,0,0,0,0,1,10,,06/04/2006,0.0,2671.0,27/10/2006
54989304,0,0,0,0,1,10,55000.0,31/03/2006,0.0,,30/06/2008
54985261,0,0,0,0,12,10,,22/03/2006,0.0,33130.0,24/11/2010
58988212,0,0,0,0,7,10,,17/03/2006,0.0,,
58993212,1,2,0,109,29,10,,14/03/2006,-34.8,20988.0,01/03/2010
54988117,0,0,0,0,12,10,,11/03/2006,0.0,38092.0,29/08/2009
58993212,1,1,8,1371,23,10,,10/03/2006,0.0,27471.0,05/11/2010
58992325,0,0,0,0,36,10,,10/03/2006,11158.8,118147.0,02/06/2016
58994409,0,1,0,33,12,10,,23/02/2006,3579.6,3613.0,23/01/2016
58985806,0,0,0,0,1,10,68200.0,12/02/2006,0.0,,
54988117,0,0,0,0,0,10,25300.0,12/02/2006,0.0,138116.0,28/04/2012
58993563,0,0,0,0,18,13,,07/02/2006,0.0,56750.0,23/02/2009
58990934,0,0,34,30600,1,10,,02/02/2006,-1.2,64096.0,07/08/2013
54984524,0,0,0,0,32,10,,24/01/2006,-309.6,33149.0,01/01/2016
58991640,1,1,0,90,34,10,,23/01/2006,0.0,304153.0,15/07/2009
54982579,0,0,0,0,33,10,,21/01/2006,0.0,,
59002314,0,0,0,0,35,1,,18/01/2006,-9228.0,400500.0,18/12/2010
58988212,0,0,0,0,35,0,,14/01/2006,0.0,99932.0,20/01/2013
58992325,0,0,0,0,15,10,1650.0,13/01/2006,0.0,50503.0,16/05/2010
58992325,0,0,0,0,26,10,,13/01/2006,0.0,50503.0,10/06/2009
58997951,1,4,1,420,12,10,,08/01/2006,0.0,93973.0,
54985197,0,0,0,0,9,13,,03/01/2006,0.0,25500.0,24/12/2006
