,ID,A112000,A144000,A202000,A373000,내점일수,구매주기,주말방문비율,주구매요일,주구매시간대,일별평균구매건수,거래개월수,방문지점수,주구매지점,브랜드코드_nunique,중분류_nunique,주구매_중분류,대분류_nunique,주구매_대분류,가정용품구매비율,아동용품구매비율,공산품_생식품_구매비율,총구매액,구매건수,평균구매액,최대구매액,환불금액,환불건수,구매금액표준편차,구매금액왜도,구매금액첨도,최다브랜드코드,최다브랜드금액
4789,test_4789,0.0,0.0,1227940.0,0.0,12,29,0.42105263157894735,4,14,1.5833333333333333,8,1,A202000,15,14,수입종합화장품,7,공산품,0.0,0.3684210526315789,0.21052631578947367,1227940,19,64628.42105263158,339000,0,0,76065.4511488595,2.9193314848139016,9.791580657449286,5577,339000
4790,test_4790,0.0,1093000.0,0.0,0.0,2,54,0.5,4,17,2.0,2,1,A144000,3,3,드레스구두,3,케주얼_구두_아동,0.0,0.5,0.0,1093000,4,273250.0,565000,0,0,218446.5991190219,0.9029511313320477,0.20852383641516248,5507,725000
4791,test_4791,0.0,0.0,764397.0,0.0,10,34,0.4,6,11,1.5,6,1,A202000,8,7,아동복,6,아동,0.0,0.8,0.06666666666666667,816397,15,58314.07142857143,173600,-52000,1,49537.217272959046,1.0151184540593077,2.126909169407969,6106,173600
4792,test_4792,5569572.0,0.0,0.0,0.0,29,11,0.30434782608695654,4,15,2.3793103448275863,9,1,A112000,43,29,캐릭터,10,패션잡화,0.08695652173913043,0.2753623188405797,0.11594202898550725,5878972,69,89075.33333333333,480000,-309400,3,99349.42938837079,1.6472658156496922,4.390201521781986,5559,627000
4793,test_4793,224400.0,753462.0,0.0,883500.0,14,16,0.3684210526315789,5,16,1.3571428571428572,6,3,A373000,16,14,수입종합화장품,10,아동문화,0.0,0.3157894736842105,0.10526315789473684,1861362,19,97966.42105263157,358000,0,0,94219.66945525394,1.4872338328620036,2.1200683668390625,5193,458000
4794,test_4794,0.0,50000.0,0.0,997467.0,12,17,0.2,3,18,1.25,7,2,A373000,7,9,용기보증,5,공산품,0.0,0.0,0.5333333333333333,1047467,15,69831.13333333333,345600,0,0,91023.63164967237,2.3725209037822377,5.850435457573204,5513,345600
4795,test_4795,0.0,2756200.0,0.0,3530300.0,22,15,0.4,5,14,2.0454545454545454,8,2,A373000,28,18,수입종합화장품,8,명품잡화,0.08888888888888889,0.15555555555555556,0.0,6491500,45,147534.0909090909,797000,-205000,1,141815.85659888413,1.994564849097949,7.933482790491663,5173,813000
4796,test_4796,951900.0,1697500.0,0.0,0.0,16,15,0.30434782608695654,3,18,1.4375,8,2,A144000,19,15,수입종합화장품,8,잡화파트,0.08695652173913043,0.391304347826087,0.0,2649400,23,115191.30434782608,538000,0,0,113231.7210335573,2.54579525072739,8.47595482232203,6047,538000
4797,test_4797,0.0,6510746.0,0.0,0.0,30,11,0.2191780821917808,2,16,2.433333333333333,11,1,A144000,36,31,용기보증,7,공산품파트,0.136986301369863,0.1095890410958904,0.3972602739726027,6510746,73,89188.30136986301,722000,0,0,114892.33411990125,3.039099410891104,12.407860410449056,5100,1106046
4798,test_4798,0.0,0.0,0.0,2505000.0,5,3,0.125,0,19,1.6,1,1,A373000,3,3,캐릭터,3,여성캐주얼,0.0,0.0,0.0,2505000,8,313125.0,640000,0,0,167165.81801996997,1.0025010799016003,0.9517964842531912,5253,2176000
4799,test_4799,0.0,0.0,0.0,6609203.0,41,8,0.18803418803418803,0,16,2.8536585365853657,12,1,A373000,46,34,수입종합화장품,10,명품잡화,0.15384615384615385,0.008547008547008548,0.23931623931623933,10909603,117,112470.13402061856,998000,-4300400,20,196096.32511130578,0.14485336607276453,10.165065425944533,5193,1792000
4800,test_4800,0.0,0.0,2499690.0,421000.0,8,39,0.05263157894736842,2,16,2.375,5,2,A202000,11,9,의류기타,9,로얄부틱,0.05263157894736842,0.21052631578947367,0.05263157894736842,3719690,19,218805.29411764705,800000,-799000,2,252100.52826495742,-0.2331231481491581,2.9153587800839875,5835,1880000
4801,test_4801,0.0,13758519.0,0.0,126202.0,59,6,0.25396825396825395,1,16,2.135593220338983,12,2,A144000,23,29,용기보증,8,생식품파트,0.1111111111111111,0.047619047619047616,0.6507936507936508,16075121,126,130692.0406504065,2560000,-2190400,3,292597.2990358177,3.7621921276002,29.473607462853767,5100,2684021
4802,test_4802,0.0,700700.0,0.0,824800.0,14,14,0.13043478260869565,2,17,1.6428571428571428,5,2,A144000,11,11,수입부띠끄,7,로얄부띠끄,0.08695652173913043,0.17391304347826086,0.0,2091900,23,110100.0,406000,-566400,4,125107.12298755103,-0.11239436193652556,2.5315424887603246,5908,697700
4803,test_4803,0.0,432050.0,0.0,5557400.0,13,26,0.34615384615384615,4,16,2.0,9,2,A373000,16,14,란제리,11,골프_유니캐쥬얼,0.11538461538461539,0.038461538461538464,0.11538461538461539,6987450,26,279498.0,1700000,-998000,1,419692.04197840113,1.0826545466719382,4.555039504903748,5831,1787400
4804,test_4804,0.0,5417026.0,0.0,2952676.0,54,6,0.3888888888888889,6,11,1.6666666666666667,12,2,A144000,44,32,아동복,14,아동_스포츠,0.011111111111111112,0.4777777777777778,0.2111111111111111,9307702,90,108229.09302325582,665700,-938000,4,113527.99060792716,0.7077285217920419,8.663586895548127,5100,1252352
4805,test_4805,2758545.0,0.0,0.0,1609097.0,15,23,0.5,6,16,3.8666666666666667,8,2,A112000,32,27,수입종합화장품,11,패션잡화,0.08620689655172414,0.3448275862068966,0.20689655172413793,4462642,58,79690.03571428571,373600,-95000,2,82446.26928501304,1.8660719427717076,4.052339283429118,5112,819000
4806,test_4806,0.0,10222950.0,0.0,13820.0,69,5,0.22916666666666666,4,11,2.0869565217391304,12,2,A144000,35,39,용기보증,8,공산품파트,0.013888888888888888,0.2569444444444444,0.5555555555555556,10740970,144,77273.1654676259,1900000,-504200,5,202251.98684997452,6.977708430663404,56.60160335510572,6178,3200000
4807,test_4807,103000.0,0.0,1082800.0,0.0,14,17,0.047619047619047616,3,12,1.5,7,2,A202000,15,9,단품,5,여성캐쥬얼,0.0,0.19047619047619047,0.047619047619047616,1431800,21,75357.8947368421,299000,-246000,2,71859.22438111178,0.26136611178567826,2.5769398799622087,5836,313000
4808,test_4808,45000.0,0.0,0.0,1264000.0,2,2,0.0,4,16,4.0,1,2,A373000,6,7,색조화장품,3,남성의류,0.0,0.0,0.0,1309000,8,163625.0,490000,0,0,153113.34503749642,1.5019665131941187,2.7341704515662943,5285,490000
4809,test_4809,0.0,0.0,0.0,226000.0,1,0,1.0,6,11,4.0,1,1,A373000,4,4,수입종합화장품,2,아동_스포츠,0.0,0.75,0.0,226000,4,56500.0,154000,0,0,65143.43149287322,1.9733040426453297,3.915829356147057,5193,154000
4810,test_4810,0.0,7985880.0,0.0,558500.0,4,39,0.14285714285714285,4,13,1.75,4,2,A144000,5,4,보석,2,잡화파트,0.0,0.0,0.0,8544380,7,1220625.7142857143,7024280,0,0,2561663.9380088947,2.634986698416935,6.956364464210047,5780,7177880
4811,test_4811,0.0,0.0,222000.0,0.0,3,31,0.0,1,14,1.0,3,1,A202000,3,2,스포츠슈즈,2,스포츠캐쥬얼,0.0,0.0,0.0,222000,3,74000.0,99000,0,0,27838.82181415011,-0.7821521217295037,,5206,99000
4812,test_4812,0.0,0.0,0.0,1721224.0,16,22,0.13636363636363635,3,18,1.375,12,1,A373000,13,13,용기보증,6,생식품,0.0,0.13636363636363635,0.4090909090909091,1721224,22,78237.45454545454,295000,0,0,79122.92657915414,1.9734177314439558,3.5549057905528816,5100,411924
4813,test_4813,0.0,0.0,0.0,730000.0,6,46,0.25,0,19,1.3333333333333333,5,1,A373000,5,5,핸드백,3,명품잡화,0.0,0.125,0.0,777000,8,111000.0,280000,-47000,1,117303.02638892144,0.9644389087117657,-0.5084467592665876,5149,280000
4814,test_4814,0.0,0.0,2803122.0,0.0,19,6,0.08,2,18,1.3157894736842106,5,1,A202000,13,12,유아복,9,여성캐쥬얼,0.04,0.24,0.08,2991122,25,149556.1,1100000,-188000,5,294952.62209555303,3.121375235734911,9.2275516494629,5815,1100000
4815,test_4815,2338619.0,0.0,0.0,0.0,13,25,0.375,1,15,1.2307692307692308,6,1,A112000,15,11,수입도자기,6,가정용품,0.375,0.25,0.0625,2338619,16,146163.6875,1326000,0,0,318994.08973662165,3.8241131413541356,14.951759561399147,5110,1326000
4816,test_4816,8623410.0,0.0,0.0,0.0,27,12,0.39655172413793105,6,14,2.1481481481481484,9,1,A112000,44,26,아동,10,아동문화,0.08620689655172414,0.3620689655172414,0.017241379310344827,8909210,58,156301.9298245614,620000,-285800,1,141432.41196818303,1.087224674618924,2.8113503718382504,5555,910000
4817,test_4817,6477396.0,0.0,0.0,0.0,19,4,0.3064516129032258,2,17,3.263157894736842,3,1,A112000,30,28,용기보증,9,스포츠캐쥬얼,0.08064516129032258,0.27419354838709675,0.27419354838709675,6477396,62,104474.12903225806,418000,0,0,87224.30351055323,1.4974639639003782,2.19031399190137,5100,1756416
4818,test_4818,0.0,0.0,845600.0,0.0,3,61,0.3333333333333333,1,16,1.0,3,1,A202000,3,3,수입종합화장품,3,로얄부틱,0.0,0.3333333333333333,0.0,845600,3,281866.6666666667,657600,0,0,331437.2539913601,1.4547144420126692,,5674,657600
4819,test_4819,1983907.0,0.0,0.0,0.0,11,18,0.0,3,17,2.090909090909091,6,1,A112000,14,16,상품군미지정,9,공산품,0.13043478260869565,0.30434782608695654,0.34782608695652173,1983907,23,86256.82608695653,640100,0,0,130519.08820574594,3.790061570856555,16.00667527515008,5930,640100
4820,test_4820,0.0,59000.0,0.0,5287275.0,24,11,0.13157894736842105,3,14,3.1666666666666665,10,2,A373000,43,25,아동복,8,아동_스포츠,0.0,0.47368421052631576,0.25,5424275,76,72323.66666666667,658000,-78000,1,102985.20925806739,3.811942320169509,17.399500200000574,5244,658000
4821,test_4821,10446229.0,860400.0,0.0,2276090.0,74,4,0.22807017543859648,2,17,2.310810810810811,12,3,A112000,73,57,트레디셔널캐주얼,17,패션잡화,0.011695906432748537,0.24561403508771928,0.14035087719298245,14673719,171,88395.89759036145,2600000,-1091000,5,215184.85876641687,8.984072767353874,103.00196639351906,6002,2600000
4822,test_4822,1411200.0,0.0,0.0,0.0,15,22,0.24,3,18,1.6666666666666667,7,1,A112000,16,11,수입종합화장품,5,패션잡화,0.0,0.32,0.0,1713600,25,77890.90909090909,190000,-302400,3,48526.074572542064,-0.7677263669471087,1.5347415110965263,5173,190000
4823,test_4823,0.0,3288100.0,0.0,1425378.0,17,19,0.0,0,17,1.5294117647058822,8,2,A144000,15,15,수입종합화장품,8,잡화파트,0.038461538461538464,0.19230769230769232,0.038461538461538464,6029478,26,262151.2173913043,1158000,-1316000,3,292563.5361413679,-0.719441359332174,5.498111455618885,5290,1237800
4824,test_4824,0.0,0.0,0.0,161000.0,3,5,0.25,0,14,1.3333333333333333,1,1,A373000,4,2,수입종합화장품,2,골프_유니캐쥬얼,0.0,0.0,0.0,161000,4,40250.0,49000,0,0,10177.589760514684,-0.07469916351147213,-5.570285473146806,5346,49000
4825,test_4825,0.0,5302870.0,0.0,0.0,73,4,0.4409448818897638,6,13,1.7397260273972603,12,1,A144000,15,24,용기보증,5,생식품파트,0.0,0.09448818897637795,0.7480314960629921,5483170,127,44219.1129032258,520000,-180300,3,62586.51259366954,4.216792206039009,26.14614007341846,5100,2717530
4826,test_4826,0.0,1099000.0,0.0,193520.0,2,39,0.5,4,16,3.0,2,2,A144000,6,6,레이디숍A,3,명품잡화,0.0,0.16666666666666666,0.0,1292520,6,215420.0,596000,0,0,219020.91772248605,1.3146237418693925,0.8351295850972358,5876,596000
4827,test_4827,3743963.0,0.0,0.0,0.0,20,13,0.046511627906976744,3,19,2.15,9,1,A112000,30,28,영캐주얼,10,영플라자,0.023255813953488372,0.3953488372093023,0.18604651162790697,4641963,43,110522.92857142857,898000,-898000,1,183834.4698422075,-0.058834593620707365,10.74586353984087,6016,790000
4828,test_4828,0.0,14474600.0,0.0,0.0,12,23,0.2727272727272727,0,17,1.8333333333333333,9,1,A144000,14,12,냉장고.세탁기,6,가정용품파트,0.5,0.13636363636363635,0.0,17045800,22,897147.3684210526,4070000,-2571200,3,1024950.9556659128,1.2184367023868188,2.831162554765106,5110,6664000
4829,test_4829,0.0,1248300.0,0.0,1337320.0,14,23,0.2916666666666667,3,18,1.7142857142857142,8,2,A144000,18,17,수입종합화장품,10,명품잡화,0.041666666666666664,0.16666666666666666,0.041666666666666664,2674620,24,116287.82608695653,558000,-89000,1,123357.86797166134,1.9862850730958075,5.9529812475331365,5317,797000
4830,test_4830,39000.0,329000.0,0.0,0.0,3,63,0.0,3,10,1.0,3,2,A144000,3,3,수입종합화장품,2,잡화파트,0.0,0.3333333333333333,0.0,368000,3,122666.66666666667,270000,0,0,127985.67628189232,1.6845891719286894,,5584,270000
4831,test_4831,29000.0,303000.0,10317807.0,1899700.0,77,4,0.10975609756097561,3,17,2.1298701298701297,12,4,A202000,73,51,수입종합화장품,13,아동,0.10365853658536585,0.23170731707317074,0.3170731707317073,12785207,164,80410.10691823899,770000,-235700,5,101765.37731241963,3.1891388600359107,14.513637209029389,5100,2288617
4832,test_4832,79700.0,0.0,0.0,0.0,1,0,1.0,5,16,4.0,1,1,A112000,3,3,건식품,4,공산품,0.0,0.0,0.5,79700,4,19925.0,45000,0,0,17900.34915860582,1.299029971691916,1.4633638595486627,5116,45000
4833,test_4833,0.0,551000.0,0.0,84000.0,2,15,0.0,1,13,1.0,2,2,A144000,1,1,수입종합화장품,2,명품잡화,0.0,0.0,0.0,635000,2,317500.0,551000,0,0,330218.8668141177,,,5217,635000
4834,test_4834,5397202.0,0.0,0.0,0.0,18,14,0.018867924528301886,3,18,2.9444444444444446,7,1,A112000,34,25,상품군미지정,9,아동문화,0.03773584905660377,0.41509433962264153,0.1320754716981132,5431602,53,104453.88461538461,2150000,-34400,1,292473.14580113156,7.010174926455764,50.32223046166798,6288,2150000
4835,test_4835,107000.0,0.0,0.0,0.0,2,63,0.0,0,13,1.0,2,1,A112000,2,2,수입종합화장품,2,영플라자,0.0,0.5,0.0,107000,2,53500.0,58000,0,0,6363.961030678927,,,5173,58000
4836,test_4836,0.0,1382800.0,0.0,80200.0,17,18,0.25925925925925924,3,14,1.588235294117647,8,2,A144000,18,16,수입ACC,7,잡화파트,0.037037037037037035,0.2962962962962963,0.037037037037037035,2241100,27,101868.18181818182,440000,-778100,5,123660.13865338695,-0.06523776690971927,3.950452468113551,5366,440000
4837,test_4837,0.0,6679812.0,0.0,0.0,33,10,0.22077922077922077,4,14,2.3333333333333335,10,1,A144000,22,16,수입의류,6,잡화파트,0.03896103896103896,0.06493506493506493,0.012987012987012988,14846812,77,243390.3606557377,1213000,-8167000,16,278811.6214721589,-0.3188133522212968,1.921075201902081,5620,2434900
4838,test_4838,0.0,1275440.0,1165540.0,0.0,15,21,0.24242424242424243,3,18,2.2,10,2,A202000,17,13,아동복,7,아동,0.0,0.7272727272727273,0.06060606060606061,2574080,33,80440.0,255000,-133100,1,65344.95365169322,0.45156497849755217,2.184772814722852,5267,638200
4839,test_4839,94100.0,318000.0,0.0,0.0,12,23,0.21428571428571427,0,13,1.1666666666666667,8,2,A144000,10,8,핸드백,5,잡화파트,0.0,0.21428571428571427,0.07142857142857142,500100,14,38469.230769230766,92000,-88000,1,28017.773662902644,-1.2709107635080206,3.8442878951319583,5204,92000
4840,test_4840,0.0,2110641.0,0.0,0.0,15,14,0.19230769230769232,0,17,1.7333333333333334,7,1,A144000,16,12,용기보증,6,케주얼_구두_아동,0.07692307692307693,0.5384615384615384,0.19230769230769232,2218641,26,88745.64,310000,-108000,1,79244.83858475157,0.7271419431663887,1.138703673600943,5138,345000
4841,test_4841,7335052.0,843000.0,0.0,107000.0,48,7,0.009708737864077669,1,16,2.1458333333333335,12,3,A112000,40,31,아동,13,아동문화,0.038834951456310676,0.5242718446601942,0.11650485436893204,9411052,103,99063.7052631579,569000,-1126000,8,114725.30943564151,1.1496335538030795,4.05320908860198,5289,1830000
4842,test_4842,35224.0,798000.0,0.0,7077514.0,44,8,0.2111111111111111,4,11,2.0454545454545454,12,3,A373000,41,28,야채,10,공산품,0.03333333333333333,0.011111111111111112,0.37777777777777777,8053738,90,90491.4382022472,759400,-143000,1,122030.9330223987,3.4337569922968676,14.527091783237276,6037,1111400
4843,test_4843,0.0,0.0,0.0,1933119.0,42,8,0.2826086956521739,4,17,2.1904761904761907,11,1,A373000,33,27,야채,7,명품잡화,0.06521739130434782,0.0,0.2826086956521739,5639719,92,81735.0579710145,1188000,-3706600,23,157153.43896097626,-0.2513629358611231,21.645666596221425,5100,487599
4844,test_4844,0.0,0.0,0.0,3025335.0,15,22,0.13636363636363635,0,12,1.4666666666666666,8,1,A373000,16,14,영캐주얼,7,명품잡화,0.0,0.0,0.2727272727272727,3025335,22,137515.22727272726,1386000,0,0,294940.507096396,3.9676192838072017,16.92653862194247,5863,1386000
4845,test_4845,0.0,0.0,544800.0,37000.0,7,33,0.25,4,16,1.1428571428571428,3,2,A202000,7,7,색조화장품,6,스포츠캐쥬얼,0.0,0.125,0.0,581800,8,72725.0,270000,0,0,85673.81246832163,2.213669626754562,4.902367661192194,5177,270000
4846,test_4846,0.0,4478013.0,0.0,5690621.0,29,11,0.13043478260869565,4,18,1.5862068965517242,9,2,A373000,18,19,레이디숍A,10,생식품,0.021739130434782608,0.13043478260869565,0.34782608695652173,12961634,46,308610.3333333333,1724000,-2793000,4,333674.14068969764,0.15255325348710796,4.276573538311874,5100,3904934
4847,test_4847,426000.0,0.0,0.0,0.0,1,0,1.0,5,18,6.0,1,1,A112000,3,3,골프웨어,3,스포츠캐쥬얼,0.0,0.0,0.0,811000,6,202750.0,330000,-385000,2,147885.93577483966,-0.6113515995200417,0.07309165838847509,5394,330000
4848,test_4848,384500.0,140000.0,0.0,20000.0,13,24,0.11764705882352941,2,18,1.3076923076923077,7,3,A112000,11,8,수입종합화장품,6,패션잡화,0.0,0.35294117647058826,0.0,605500,17,37843.75,89600,-61000,1,23218.641038326652,-0.9800214348381031,3.456706726404916,5111,112000
4849,test_4849,0.0,0.0,0.0,339100.0,3,65,0.0,2,18,1.3333333333333333,3,1,A373000,3,4,골프(국내),3,공산품,0.0,0.0,0.5,339100,4,84775.0,170000,0,0,66434.44764076339,0.7567143032421637,-1.7748929362183627,5173,170000
4850,test_4850,0.0,0.0,0.0,4734640.0,8,17,0.2,3,17,2.5,3,1,A373000,18,15,타운웨어,6,명품잡화,0.1,0.15,0.0,5668640,20,314924.44444444444,1686000,-934000,2,386992.9319041768,1.7161179748181274,6.218230324286363,5452,1686000
4851,test_4851,896900.0,0.0,0.0,45000.0,9,31,0.0,2,19,1.6666666666666667,5,2,A112000,12,12,수영복,8,스포츠캐쥬얼,0.13333333333333333,0.2,0.2,966900,15,69064.28571428571,455000,-25000,1,117392.98633972237,3.158177216653775,10.839627751877568,5343,455000
4852,test_4852,0.0,85400.0,0.0,5014900.0,15,15,0.24,3,14,1.6666666666666667,7,2,A373000,15,10,명품,6,명품잡화,0.0,0.0,0.04,7830300,25,391515.0,1265000,-2730000,5,354730.1350470894,-0.5598052352252295,1.7525720364816149,6732,2457000
4853,test_4853,0.0,2097800.0,0.0,5531900.0,22,15,0.6231884057971014,6,15,3.1363636363636362,11,2,A373000,33,25,아동복,10,아동_스포츠,0.043478260869565216,0.43478260869565216,0.0,8399700,69,131245.3125,682500,-770000,5,138389.3115994879,1.1524659736443945,4.681490838964516,5343,972000
4854,test_4854,0.0,8661895.0,0.0,287020.0,80,4,0.29850746268656714,3,11,1.675,12,2,A144000,38,42,용기보증,9,공산품파트,0.029850746268656716,0.27611940298507465,0.5597014925373134,9251315,134,70085.7196969697,348000,-302400,2,61023.246014217155,1.009444662482753,5.361021621635773,5100,3775435
4855,test_4855,0.0,239724.0,0.0,0.0,3,94,0.0,3,17,1.3333333333333333,3,1,A144000,3,3,진케주얼,3,케주얼_구두_아동,0.0,0.5,0.25,239724,4,59931.0,71000,0,0,20292.589222012386,-1.987541124303114,3.9572576529103536,5127,139200
4856,test_4856,12536019.0,1451000.0,0.0,0.0,71,5,0.23952095808383234,0,11,2.352112676056338,12,2,A112000,65,42,아동,13,아동문화,0.11377245508982035,0.437125748502994,0.31736526946107785,18566139,167,122954.56291390728,2826000,-4579120,16,340957.0411192115,1.6596852696016853,41.05118838839018,6271,2826000
4857,test_4857,80000.0,0.0,0.0,0.0,1,0,1.0,6,12,1.0,1,1,A112000,1,1,수입종합화장품,1,패션잡화,0.0,0.0,0.0,80000,1,80000.0,80000,0,0,,,,5902,80000
4858,test_4858,0.0,0.0,130000.0,126000.0,3,9,0.5,3,19,1.3333333333333333,2,2,A202000,2,2,수입종합화장품,2,명품잡화,0.0,0.5,0.0,256000,4,64000.0,90000,0,0,22075.62758639793,-0.27104933293102756,1.5408712462174456,6066,130000
4859,test_4859,1801509.0,0.0,0.0,0.0,25,13,0.12,1,18,2.0,11,1,A112000,15,24,야채,8,생식품,0.04,0.12,0.64,1812336,50,36986.448979591834,277000,-10827,1,49915.76797969306,3.2797345918326077,12.393336022665451,5100,647009
4860,test_4860,2062380.0,0.0,772000.0,0.0,14,24,0.4090909090909091,6,16,1.5714285714285714,7,2,A112000,17,12,수입종합화장품,6,패션잡화,0.0,0.36363636363636365,0.0,3103380,22,147780.0,590000,-269000,1,151209.57641631036,0.7190694299392231,2.468125510220034,5173,729000
4861,test_4861,1644850.0,90000.0,0.0,0.0,26,11,0.2,0,16,1.5384615384615385,10,2,A112000,15,21,국내종합화장품,7,공산품,0.2,0.125,0.4,1734850,40,43371.25,198000,0,0,53241.38851459021,1.6654470867665312,1.7890173896282824,5128,360000
4862,test_4862,0.0,4830245.0,4745923.0,42049.0,67,5,0.19047619047619047,4,11,1.8805970149253732,12,3,A144000,27,31,골프단품,12,남성정장스포츠,0.007936507936507936,0.10317460317460317,0.23809523809523808,15665617,126,159853.23469387754,1680000,-6047400,28,258530.19012785002,1.462404529386972,10.677833543363018,5912,3982000
